Id,SalePrice
1800,188612.4434
1801,202737.8524
1802,119098.6969
1803,191010.9256
1804,178670.7013
1805,168227.7332
1806,-1611.594512
1807,75553.77387
1808,84340.99517
1809,129615.8539
1810,189057.5315
1811,87513.20835
1812,37502.7034
1813,240182.3105
1814,136811.005
1815,103600.2878
1816,196985.137
1817,213598.7541
1818,140315.6675
1819,91067.34313
1820,118310.4656
1821,112083.1617
1822,129711.6592
1823,33726.78498
1824,82405.2416
1825,158930.2962
1826,215491.7601
1827,174055.1507
1828,121277.8219
1829,139533.0958
1830,11947.88293
1831,189626.0836
1832,142655.2045
1833,211915.4731
1834,247620.3639
1835,142201.54
1836,125005.1142
1837,-97260.5129
1838,172904.2819
1839,124287.4522
1840,102862.8922
1841,90675.61722
1842,130314.4121
1843,199245.4743
1844,162127.8102
1845,257165.7123
1846,226484.0158
1847,256187.9602
1848,97221.87275
1849,128645.2555
1850,207745.456
1851,187285.7043
1852,162818.0208
1853,220713.3702
1854,173139.2657
1855,291217.0151
1856,230756.443
1857,178380.2961
1858,201678.1436
1859,189467.6623
1860,192125.853
1861,189476.4383
1862,238269.9058
1863,239753.2706
1864,239757.354
1865,143678.3466
1866,142286.0073
1867,165217.7436
1868,136040.1203
1869,153001.1161
1870,165632.6239
1871,150961.6423
1872,191823.8778
1873,233987.8329
1874,186007.3351
1875,175721.3603
1876,212969.4954
1877,184955.1808
1878,207508.774
1879,179759.6309
1880,166340.4294
1881,183648.6254
1882,177678.4019
1883,202797.9647
1884,211436.7906
1885,190084.6022
1886,101663.0636
1887,188219.6226
1888,147977.3661
1889,193328.4246
1890,166221.5447
1891,215080.3427
1892,152433.8299
1893,210010.4135
1894,212939.1424
1895,191617.5882
1896,155095.1842
1897,218790.6475
1898,147495.6896
1899,190356.3459
1900,110613.235
1901,242470.0921
1902,145781.8573
1903,264081.5442
1904,133216.4564
1905,195375.3978
1906,153626.9221
1907,112395.4862
1908,277804.7985
1909,251256.9737
1910,265984.7497
1911,308538.844
1912,97388.66729
1913,157416.8571
1914,102143.7761
1915,167162.58
1916,146270.8919
1917,200441.6521
1918,217305.311
1919,138455.8258
1920,75881.184
1921,100278.1752
1922,129146.0178
1923,260243.4654
1924,116360.6524
1925,218690.841
1926,129763.1972
1927,166156.7343
1928,203372.8326
1929,164562.0882
1930,221356.6808
1931,156488.4486
1932,219823.6983
1933,272379.0122
1934,265366.8159
1935,227372.9993
1936,205776.1686
1937,203948.2323
1938,158714.6275
1939,164972.8587
1940,231558.1673
1941,248427.1526
1942,143233.2858
1943,257983.4928
1944,180879.848
1945,170532.7305
1946,247241.8015
1947,238294.4521
1948,205002.3916
1949,129137.2701
1950,183103.7596
1951,162001.844
1952,226255.1289
1953,137495.164
1954,174346.3803
1955,224572.4644
1956,150178.251
1957,171458.0085
1958,177051.8122
1959,250402.9517
1960,98367.12382
1961,193182.3328
1962,223120.9377
1963,199591.5183
1964,222953.6165
1965,226189.9292
1966,189330.0928
1967,157361.4103
1968,93997.64062
1969,157299.9597
1970,131594.316
1971,93649.50451
1972,84767.30348
1973,233400.7112
1974,168016.1265
1975,60035.90802
1976,188428.6292
1977,153685.3609
1978,166321.7922
1979,199501.6398
1980,240902.3432
1981,160122.307
1982,206156.3042
1983,216315.9052
1984,268899.0674
1985,249843.8553
1986,276460.2694
1987,160556.2823
1988,204723.533
1989,202647.2646
1990,193663.5024
1991,204266.4247
1992,200419.1334
1993,181707.9493
1994,254938.5907
1995,244319.8484
1996,146755.631
1997,210006.3969
1998,181633.5788
1999,226597.7092
2000,205390.4923
2001,180189.5325
2002,152953.4731
2003,179857.6185
2004,168527.1798
2005,179280.4881
2006,189697.3306
2007,159144.4818
2008,177174.1488
2009,209295.3663
2010,200615.5839
2011,86393.49017
2012,207563.8233
2013,225966.3856
2014,173800.3419
2015,263405.1957
2016,210827.6151
2017,190469.9211
2018,326350.8807
2019,220509.388
2020,205282.4278
2021,182842.1825
2022,219290.7076
2023,189641.7013
2024,156017.8584
2025,140650.1041
2026,296143.0007
2027,290482.1989
2028,312107.779
2029,271841.225
2030,238896.4827
2031,238155.6682
2032,252088.121
2033,253281.564
2034,295081.5615
2035,230117.5367
2036,244330.3305
2037,205636.664
2038,357399.935
2039,177097.2925
2040,213238.0024
2041,173285.2174
2042,250937.5827
2043,214415.5589
2044,220728.8937
2045,253333.9527
2046,172899.0665
2047,207975.1605
2048,178224.5736
2049,236768.4527
2050,191014.0824
2051,179475.2513
2052,140402.4257
2053,201624.6037
2054,79924.11407
2055,214783.2202
2056,132822.682
2057,244262.6916
2058,189587.2336
2059,216879.8689
2060,165987.9798
2061,235561.2512
2062,196851.3573
2063,166002.1031
2064,202797.2632
2065,213099.0634
2066,244899.9648
2067,217740.0172
2068,264773.6529
2069,35964.93334
2070,93060.7303
2071,181496.2754
2072,45093.68793
2073,251419.159
2074,183104.4694
2075,201640.2168
2076,175143.356
2077,196352.3959
2078,205070.2542
2079,236103.0094
2080,184209.6036
2081,207136.8663
2082,132985.9756
2083,202350.4987
2084,189540.6319
2085,173109.8787
2086,132981.1849
2087,185562.987
2088,8274.074126
2089,186905.1878
2090,82188.89479
2091,77244.94047
2092,192249.3837
2093,89598.34605
2094,151221.9289
2095,168358.5289
2096,106020.4301
2097,-16785.19085
2098,174768.5341
2099,132265.9582
2100,38599.91611
2101,75451.89662
2102,250671.089
2103,117755.7442
2104,172553.52
2105,-77.06522738
2106,-16237.54923
2107,189991.4181
2108,123278.612
2109,196466.275
2110,266524.0763
2111,146933.938
2112,221299.7843
2113,186760.1081
2114,119131.3071
2115,194084.969
2116,164154.9166
2117,221247.2061
2118,210496.44
2119,102896.8305
2120,50704.88151
2121,85169.16565
2122,177349.0357
2123,144318.1985
2124,231694.9583
2125,286760.6231
2126,288231.1277
2127,177690.8619
2128,12259.68871
2129,213043.9365
2130,137741.4708
2131,160282.4713
2132,-9607.152926
2133,209165.2495
2134,192020.2563
2135,93182.68844
2136,46492.0205
2137,222583.389
2138,184065.7635
2139,168990.2989
2140,222841.698
2141,165333.9889
2142,191649.6242
2143,213562.9821
2144,236548.428
2145,193920.8618
2146,177624.6691
2147,213889.4191
2148,170713.7761
2149,148169.9936
2150,163189.6662
2151,205748.6188
2152,53237.81137
2153,255976.5065
2154,96448.59509
2155,215383.2156
2156,212808.9121
2157,162238.9387
2158,257638.7214
2159,256075.6578
2160,186023.5352
2161,164692.5759
2162,50522.32713
2163,124573.5347
2164,153568.8397
2165,129470.5054
2166,157482.498
2167,185214.5115
2168,179939.252
2169,204110.0882
2170,269803.0795
2171,132937.9092
2172,110337.109
2173,218709.0927
2174,226322.0023
2175,220528.683
2176,138003.4139
2177,203504.9609
2178,220393.0595
2179,219994.748
2180,162308.7767
2181,190765.4078
2182,180445.0673
2183,185314.7949
2184,132795.8302
2185,57471.46165
2186,220554.2193
2187,185394.3536
2188,253981.8522
2189,145800.2083
2190,84396.417
2191,116935.0553
2192,207245.6739
2193,84410.21559
2194,67007.88204
2195,148428.0658
2196,160148.3236
2197,171514.3178
2198,208279.193
2199,200816.6233
2200,204814.435
2201,277278.7587
2202,116874.1642
2203,268756.2356
2204,147566.3364
2205,218534.0149
2206,248265.2893
2207,104701.5558
2208,211020.9545
2209,216743.2102
2210,252215.7178
2211,189024.8711
2212,178731.4352
2213,144055.9234
2214,243292.91
2215,224779.6323
2216,247843.3501
2217,30173.06166
2218,86248.9356
2219,67915.34888
2220,-76351.96988
2221,163972.8389
2222,159123.7717
2223,103717.1366
2224,222233.5557
2225,226635.5674
2226,170958.1353
2227,267432.6781
2228,180948.0872
2229,182970.2984
2230,226161.9222
2231,203154.0694
2232,245228.0407
2233,107344.3244
2234,202395.9979
2235,190922.4788
2236,183502.8721
2237,112842.8162
2238,158413.0365
2239,62733.96197
2240,219378.2082
2241,119466.2554
2242,206307.5569
2243,250841.0991
2244,184427.0967
2245,217460.1783
2246,258545.2155
2247,137185.73
2248,204555.0189
2249,192075.0226
2250,210231.0205
2251,198386.3529
2252,165173.6328
2253,253079.5791
2254,204308.4841
2255,217028.3405
2256,179944.4683
2257,241890.6299
2258,150051.5396
2259,202844.8006
2260,148575.0492
2261,230382.9196
2262,244289.0083
2263,185000.1214
2264,76508.5237
2265,148713.0375
2266,171189.9959
2267,94456.50299
2268,132334.1754
2269,115807.094
2270,187890.0211
2271,205815.7921
2272,215573.5492
2273,177683.6438
2274,164832.359
2275,232145.2886
2276,159135.225
2277,222363.5116
2278,165380.5304
2279,126117.9888
2280,96682.01559
2281,261400.0159
2282,252577.0723
2283,204530.0887
2284,203558.3549
2285,193656.2766
2286,183454.4186
2287,145217.9861
2288,82356.24602
2289,117074.547
2290,97116.02185
2291,169524.5294
2292,152798.6777
2293,107882.2856
2294,90295.21761
2295,44954.29037
2296,188724.9129
2297,167369.9463
2298,142355.5413
2299,130622.4331
2300,151227.9131
2301,137969.0661
2302,177232.2761
2303,185270.6125
2304,208855.3763
2305,181640.8204
2306,197669.8187
2307,211493.6854
2308,160717.5167
2309,195691.1104
2310,200331.1889
2311,229128.0562
2312,195677.8351
2313,187767.3236
2314,182160.8698
2315,187027.2854
2316,175758.3983
2317,232688.9337
2318,190633.5701
2319,197752.5607
2320,171695.2401
2321,264054.5856
2322,141491.0877
2323,195116.3113
2324,188023.2912
2325,161696.2359
2326,240267.0589
2327,196585.4499
2328,203494.7823
2329,230521.9694
2330,234788.7926
2331,214466.585
2332,165280.4964
2333,250882.0682
2334,234527.2178
2335,201871.5661
2336,220851.4844
2337,184697.7814
2338,146347.685
2339,172847.4947
2340,71769.20742
2341,213490.2449
2342,167428.5708
2343,142884.5312
2344,214596.7015
2345,219581.3949
2346,189084.2361
2347,192179.0375
2348,193739.5642
2349,218904.7156
2350,164818.2671
2351,147240.5411
2352,163772.3015
2353,157665.2852
2354,113344.2926
2355,122794.7846
2356,174636.9089
2357,199740.5941
2358,226133.4759
2359,307510.5258
2360,190105.3065
2361,176503.7883
2362,208476.6607
2363,167810.4664
2364,142224.3823
2365,201490.6677
2366,305948.0667
2367,306545.8065
2368,243578.9764
2369,304528.7397
2370,283983.3545
2371,218119.0802
2372,153572.2138
2373,200227.735
2374,157727.8803
2375,186963.2216
2376,113892.0945
2377,153962.1412
2378,114893.5394
2379,219633.679
2380,143770.2689
2381,141537.1758
2382,279896.4967
2383,198393.4588
2384,135259.6473
2385,216146.6812
2386,122787.0015
2387,183708.3586
2388,195256.197
2389,219267.6663
2390,232438.9471
2391,179565.6606
2392,195503.9429
2393,173088.8476
2394,192072.3443
2395,164819.8406
2396,251676.5706
2397,140846.0811
2398,177358.6035
2399,113197.6248
2400,136525.0464
2401,57717.04571
2402,173243.2567
2403,236929.0479
2404,207799.0981
2405,230988.07
2406,195953.6736
2407,199891.6425
2408,173655.2118
2409,189815.3187
2410,242052.5198
2411,228326.529
2412,196130.7122
2413,216736.3837
2414,158369.377
2415,271850.88
2416,209672.426
2417,253221.653
2418,195423.4017
2419,193118.0327
2420,228120.3329
2421,170152.3707
2422,314745.4262
2423,99679.56334
2424,153421.7348
2425,206426.2342
2426,138002.0887
2427,-25452.92136
2428,227377.3788
2429,104193.1535
2430,214410.2156
2431,261087.1399
2432,208857.3899
2433,225596.9731
2434,167736.8193
2435,210387.8206
2436,194231.0774
2437,243052.9718
2438,206495.4895
2439,224511.3839
2440,171271.0377
2441,-15791.15145
2442,-6917.718889
2443,174410.6989
2444,169903.9981
2445,25527.82598
2446,154545.334
2447,305603.1026
2448,298886.7314
2449,14006.31293
2450,98756.58044
2451,155247.8458
2452,119820.0135
2453,92451.73949
2454,209131.8742
2455,37845.97967
2456,113277.4505
2457,40404.96906
2458,251758.5823
2459,155578.6651
2460,217252.1276
2461,215375.1957
2462,113417.964
2463,214920.961
2464,224481.5694
2465,253554.7319
2466,120367.286
2467,226957.5603
2468,51350.8958
2469,61716.56299
2470,168895.7122
2471,179960.6317
2472,89416.98367
2473,84344.07403
2474,55546.49926
2475,217899.7956
2476,255966.0272
2477,204471.3135
2478,168758.0847
2479,162611.8526
2480,226789.8279
2481,172375.1443
2482,182606.9709
2483,202966.6699
2484,182672.2924
2485,182351.6823
2486,156752.9921
2487,250504.329
2488,197400.9418
2489,264583.4978
2490,148677.6374
2491,125196.4173
2492,239227.1219
2493,233964.7086
2494,153238.7365
2495,190680.2508
2496,109526.5461
2497,225652.5234
2498,215051.576
2499,99764.6029
2500,289352.1911
2501,184555.7213
2502,202741.4956
2503,125404.1996
2504,250694.1285
2505,174921.3806
2506,132279.8793
2507,145909.0288
2508,137040.7312
2509,180539.4724
2510,164335.357
2511,192320.0914
2512,199289.1158
2513,186045.373
2514,165325.5768
2515,193857.7097
2516,182088.6639
2517,150560.6688
2518,177258.5557
2519,237527.6019
2520,158809.703
2521,220647.9604
2522,216709.5216
2523,159907.2499
2524,171153.7901
2525,168251.7251
2526,159213.5842
2527,169786.1364
2528,153890.4373
2529,67962.34569
2530,164679.9794
2531,228115.57
2532,183322.6785
2533,190374.8686
2534,159964.4588
2535,212937.1089
2536,189190.7537
2537,194192.8295
2538,201363.8227
2539,166541.8166
2540,164980.6187
2541,197884.8589
2542,215701.698
2543,149293.4374
2544,148880.7435
2545,171759.3826
2546,152913.4224
2547,112561.754
2548,196991.2161
2549,188283.4194
2550,43143.13449
2551,231473.9819
2552,179153.5829
2553,87378.51114
2554,111812.4407
2555,198988.0814
2556,172366.8669
2557,99035.26911
2558,211556.853
2559,225261.6621
2560,189516.5091
2561,185081.9496
2562,174387.3052
2563,182307.3955
2564,256973.0237
2565,192723.7979
2566,98628.94965
2567,261376.7586
2568,229034.7184
2569,85346.78517
2570,244629.3501
2571,195886.0985
2572,202537.9167
2573,181439.6023
2574,40263.45178
2575,232730.9323
2576,121777.884
2577,120703.4005
2578,36300.46519
2579,86402.92189
2580,154553.8426
2581,147893.1423
2582,127306.751
2583,155841.2511
2584,224448.6563
2585,164538.9401
2586,175033.522
2587,188290.969
2588,227965.8516
2589,200463.9244
2590,263964.4291
2591,87449.84299
2592,204123.9226
2593,167242.6806
2594,178074.4057
2595,178010.4392
2596,92850.48669
2597,215798.0598
2598,194662.0022
2599,163795.1349
2600,117375.7295
2601,194767.9599
2602,258658.8882
2603,210921.3174
2604,158104.9202
2605,193396.3589
2606,124967.0948
2607,181848.3929
2608,177324.2066
2609,164131.5819
2610,96938.65833
2611,123225.0498
2612,173556.7479
2613,155282.1476
2614,187423.1806
2615,248548.8015
2616,249533.7475
2617,250279.1846
2618,68491.44676
2619,187356.5852
2620,245791.175
2621,210581.356
2622,205706.7038
2623,193979.4738
2624,147177.5962
2625,203587.6633
2626,178133.1278
2627,243574.6252
2628,132690.676
2629,94531.36499
2630,162876.6863
2631,157638.5011
2632,146024.0314
2633,174555.5978
2634,157028.6175
2635,182246.5348
2636,254801.7349
2637,167621.8307
2638,152069.1148
2639,219707.7799
2640,191841.9868
2641,202217.2144
2642,218601.1757
2643,218930.6294
2644,175819.4608
2645,193889.5298
2646,209584.4344
2647,198924.8642
2648,267636.1031
2649,230186.0286
2650,207607.649
2651,245244.1534
2652,156542.6377
2653,156532.9946
2654,160822.0879
2655,147823.9127
2656,157517.5801
2657,98494.17125
2658,101222.9441
2659,174218.201
2660,117639.0793
2661,131520.1049
2662,110874.4077
2663,228624.9073
2664,196412.6463
2665,104137.7386
2666,156556.9024
2667,175917.2744
2668,189501.5417
2669,178638.5989
2670,164005.3699
2671,201931.2512
2672,187748.7973
2673,250467.5902
2674,275402.3042
2675,222674.8389
2676,189871.9889
2677,244736.1923
2678,209959.0274
2679,147680.4621
2680,209248.8056
2681,152438.0619
2682,169883.7342
2683,154819.9307
2684,208428.0244
2685,181327.0715
2686,121543.2488
2687,122234.7707
2688,185606.3298
2689,186241.4738
2690,149632.841
2691,223696.9157
2692,147850.9655
2693,171699.6486
2694,103195.3472
2695,208022.1723
2696,217445.5528
2697,218185.9365
2698,198426.4484
2699,242357.0124
2700,253824.057
2701,208760.9059
2702,231718.0816
2703,246498.0532
2704,208965.0636
2705,198825.4388
2706,144481.3971
2707,160795.6302
2708,205839.8371
2709,134767.5056
2710,252882.1742
2711,220708.8369
2712,126554.8544
2713,269693.9882
2714,287776.2149
2715,207903.9262
2716,281215.4871
2717,331184.2161
2718,249363.8678
2719,179586.6401
2720,170608.6039
2721,192564.015
2722,203139.2672
2723,93407.03176
2724,157784.0727
2725,217772.5208
2726,160069.9635
2727,277579.9863
2728,166647.4052
2729,223032.1037
2730,216389.647
2731,130025.2436
2732,146038.713
2733,193380.2026
2734,165350.6405
2735,161966.2584
2736,198124.4169
2737,195863.6677
2738,253452.8437
2739,184838.9232
2740,190924.6957
2741,125661.8641
2742,225529.6235
2743,244411.877
2744,237950.4811
2745,170850.3701
2746,165016.2817
2747,191689.4206
2748,175862.9701
2749,279287.8152
2750,244465.5402
2751,192289.8164
2752,69262.89665
2753,265252.6591
2754,162885.8317
2755,216828.5236
2756,-49925.08634
2757,70194.859
2758,41770.89942
2759,126950.4803
2760,39856.55351
2761,149545.2359
2762,166507.9279
2763,174083.0103
2764,155400.5177
2765,173042.0509
2766,119117.6494
2767,150203.779
2768,140728.6136
2769,203377.5422
2770,222863.599
2771,237382.4593
2772,166818.8704
2773,102285.0039
2774,125509.8447
2775,66373.26432
2776,160476.5873
2777,134738.2468
2778,64382.36025
2779,166172.8869
2780,60037.32149
2781,227864.3522
2782,82641.05742
2783,111750.9607
2784,263617.264
2785,179609.8229
2786,-6058.902701
2787,115089.2522
2788,138465.1481
2789,138307.466
2790,151131.3362
2791,111775.1844
2792,111428.0243
2793,126538.9395
2794,-6650.41761
2795,102020.7761
2796,81748.4938
2797,212073.5932
2798,-21671.41174
2799,135491.1352
2800,98176.0841
2801,160379.4576
2802,231743.202
2803,193045.4201
2804,216077.9079
2805,226033.8376
2806,256025.8813
2807,195392.7913
2808,208469.5364
2809,277443.03
2810,186450.925
2811,196679.2965
2812,121563.2842
2813,253443.9116
2814,257987.6163
2815,17129.91471
2816,144950.5668
2817,205389.7335
2818,120627.6754
2819,190193.9064
2820,171529.1441
2821,237857.988
2822,166127.5945
2823,202096.9866
2824,171466.9715
2825,128681.8655
2826,172228.064
2827,129998.2259
2828,195734.7395
2829,146149.1976
2830,195048.5303
2831,168019.8495
2832,172485.5752
2833,129562.0667
2834,193709.4665
2835,160981.6129
2836,166127.6773
2837,98649.64517
2838,180932.695
2839,227620.556
2840,179119.9981
2841,214931.5545
2842,229528.7799
2843,176995.7572
2844,71275.02572
2845,197837.4621
2846,197646.7725
2847,206138.6718
2848,214989.2775
2849,210860.8108
2850,206617.2868
2851,248447.8459
2852,210136.942
2853,207185.7374
2854,214156.5289
2855,184701.7856
2856,186470.4721
2857,197459.1796
2858,158927.0284
2859,224910.045
2860,143891.1332
2861,162090.4637
2862,182043.0959
2863,39001.06221
2864,117257.6606
2865,219850.9905
2866,230556.961
2867,174309.4107
2868,87977.99987
2869,145433.7461
2870,190311.0638
2871,4401.596091
2872,-52259.8057
2873,120792.9218
2874,89442.87248
2875,248600.932
2876,181696.1098
2877,190322.5273
2878,55936.44247
2879,244061.6479
2880,218329.9407
2881,225252.2495
2882,208277.2225
2883,209471.6789
2884,217280.4078
2885,117205.6859
2886,168109.4517
2887,128601.3438
2888,199303.3466
2889,93142.54985
2890,149611.7168
2891,184528.4717
2892,70021.37514
2893,206616.1114
2894,36228.64208
2895,115862.1864
2896,158457.8727
2897,213484.8391
2898,244641.016
2899,192820.6184
2900,184425.0371
2901,177542.67
2902,160418.4545
2903,105919.9912
2904,164839.2012
2905,86718.83809
2906,146428.8607
2907,248903.7203
2908,182280.3944
2909,259025.701
2910,128994.5842
2911,221051.8
2912,194470.9494
2913,225185.5824
2914,182142.9288
2915,162713.8975
2916,240380.7846
2917,195387.2056
2918,203606.6053
2919,172962.8413
