Id,SalePrice
1931,151854.3469
1932,228713.6988
1933,109948.3156
1934,194120.2112
1935,209820.0932
1936,184502.555
1937,179770.7537
1938,186870.9447
1939,140327.1112
1940,216789.1362
1941,160117.9808
1942,119853.9294
1943,229803.692
1944,162625.1826
1945,129157.8741
1946,291082.2278
1947,180305.0893
1948,148049.3981
1949,151997.2303
1950,186887.4846
1951,121830.406
1952,183576.7204
1953,111419.9789
1954,169266.2718
1955,218739.9409
1956,-85157.46698
1957,147592.2547
1958,91151.75149
1959,215498.9584
1960,181494.0858
1961,206126.085
1962,207860.7235
1963,211626.3979
1964,207971.7851
1965,181210.4627
1966,203654.8861
1967,183186.8285
1968,156634.3551
1969,140068.5378
1970,127723.5227
1971,125078.682
1972,160158.6221
1973,174131.4914
1974,199922.5335
1975,-164268.5527
1976,150097.8264
1977,186594.1903
1978,128339.167
1979,137217.1102
1980,163539.7628
1981,145766.6905
1982,168379.7224
1983,154593.509
1984,234221.3136
1985,176964.9098
1986,151088.886
1987,155419.5525
1988,176811.5273
1989,193943.0123
1990,170384.8066
1991,220764.831
1992,177232.1597
1993,190167.6786
1994,202210.414
1995,211066.3568
1996,170188.6884
1997,148783.9267
1998,175168.3756
1999,178468.6338
2000,146384.7709
2001,69551.43148
2002,187402.1852
2003,209895.196
2004,190174.9209
2005,128917.0985
2006,210481.3042
2007,174783.0664
2008,240569.4916
2009,221033.6629
2010,182423.8051
2011,246043.7527
2012,168313.2667
2013,186949.638
2014,192410.7103
2015,165929.7827
2016,214314.8096
2017,182951.6269
2018,201283.8984
2019,245259.6561
2020,251861.9853
2021,174920.8048
2022,216718.7129
2023,133595.4114
2024,163636.578
2025,137065.2243
2026,169532.9295
2027,254922.9061
2028,222744.4492
2029,267742.6804
2030,191155.9048
2031,219365.8094
2032,219300.9466
2033,210055.0533
2034,235686.3796
2035,175688.4862
2036,233221.1172
2037,234402.1257
2038,208994.842
2039,174003.1456
2040,114195.3684
2041,175635.5251
2042,233353.6455
2043,186123.0887
2044,157433.6805
2045,122012.014
2046,225480.1987
2047,192506.1597
2048,196766.4041
2049,201030.3416
2050,194643.7146
2051,173531.0281
2052,155624.566
2053,135600.4411
2054,209481.3031
2055,154981.6102
2056,193281.8822
2057,135892.1961
2058,132353.4651
2059,193028.0593
2060,215227.9276
2061,208160.2455
2062,216071.2229
2063,196325.8969
2064,149977.3356
2065,166626.9641
2066,177526.7234
2067,165876.714
2068,212949.0462
2069,196170.2525
2070,210526.1299
2071,199872.4049
2072,120458.4064
2073,113183.5951
2074,39344.2992
2075,202196.5813
2076,207097.3008
2077,203864.3752
2078,204310.8197
2079,168819.3205
2080,163246.2378
2081,195295.9492
2082,170439.343
2083,214698.1337
2084,214658.3209
2085,205489.1783
2086,212787.0122
2087,224793.5118
2088,229170.5702
2089,185090.8328
2090,220379.3605
2091,276429.8114
2092,218456.2902
2093,179764.843
2094,272647.35
2095,213256.088
2096,214407.5407
2097,252581.6173
2098,180146.0242
2099,189395.2132
2100,153739.0885
2101,249089.1381
2102,156271.8997
2103,199130.2003
2104,209757.3074
2105,216359.392
2106,188883.765
2107,223828.4121
2108,225596.234
2109,244969.4978
2110,160476.1385
2111,124033.064
2112,212017.6713
2113,193180.8757
2114,142128.7843
2115,132578.8815
2116,185674.4169
2117,145053.5904
2118,211082.6127
2119,200876.2386
2120,131500.6883
2121,151975.1786
2122,201089.5761
2123,168755.5249
2124,139344.7116
2125,208280.9724
2126,179544.5842
2127,201315.7898
2128,226352.2013
2129,206419.9401
2130,199281.7985
2131,166043.8993
2132,220846.3602
2133,183879.2406
2134,199463.6694
2135,221998.5761
2136,249658.456
2137,213219.7892
2138,143029.8199
2139,192593.7688
2140,184583.4873
2141,112781.5323
2142,120784.2457
2143,191057.5311
2144,223282.7603
2145,220379.0059
2146,233273.5085
2147,94562.87792
2148,95150.83343
2149,124958.8391
2150,150685.5817
2151,211520.2897
2152,194817.1917
2153,182275.1853
2154,249916.1583
2155,118992.9075
2156,123097.5744
2157,222921.3521
2158,193125.2256
2159,177678.4232
2160,191062.0702
2161,147157.8169
2162,87931.39355
2163,144838.7656
2164,127059.7075
2165,122509.7305
2166,210611.1846
2167,175117.652
2168,127571.6019
2169,153453.6518
2170,184491.2248
2171,150906.4729
2172,98437.13496
2173,137677.2212
2174,172166.5044
2175,148955.6692
2176,98001.09789
2177,141516.3617
2178,169591.2624
2179,189230.2875
2180,136638.9534
2181,175085.6832
2182,119178.9411
2183,158315.5019
2184,142395.0641
2185,167535.6056
2186,168142.0629
2187,122134.3726
2188,149129.0839
2189,159675.4826
2190,199904.9681
2191,236508.2916
2192,230853.0394
2193,234523.182
2194,194404.4228
2195,193061.7131
2196,170516.1346
2197,207000.0382
2198,147784.5411
2199,218236.5582
2200,177148.02
2201,227797.157
2202,120296.3998
2203,110873.8433
2204,158515.5715
2205,219214.4359
2206,103702.7795
2207,165154.0442
2208,198058.5981
2209,128556.0731
2210,143548.9605
2211,207366.8581
2212,226275.7586
2213,234799.9144
2214,132130.1625
2215,223962.3584
2216,176684.4464
2217,161022.7161
2218,198438.7104
2219,201423.633
2220,175385.5506
2221,168278.0777
2222,167296.202
2223,150827.3153
2224,203440.104
2225,190766.3503
2226,234061.1138
2227,221710.1453
2228,177149.0115
2229,173425.9954
2230,252564.837
2231,178430.2194
2232,206589.8487
2233,146678.9413
2234,190118.0787
2235,197027.5468
2236,196743.2178
2237,161467.7155
2238,129134.8355
2239,199348.8597
2240,162139.1014
2241,122468.5279
2242,196815.4756
2243,224912.802
2244,231143.8965
2245,202191.3472
2246,114604.2318
2247,249899.0236
2248,171559.9665
2249,195335.3928
2250,154443.6909
2251,158003.9926
2252,169606.1751
2253,218797.4345
2254,151102.9321
2255,193685.5794
2256,200766.5582
2257,215874.3612
2258,127325.7315
2259,188956.7583
2260,112677.0655
2261,228501.3252
2262,233186.5889
2263,192638.4901
2264,122335.4939
2265,138760.8284
2266,183963.6109
2267,162553.1317
2268,161861.4395
2269,152369.8274
2270,196449.9889
2271,219753.1898
2272,97204.3316
2273,139550.6139
2274,216772.3953
2275,141138.6838
2276,165572.9133
2277,227464.6631
2278,150445.8319
2279,167879.6787
2280,149924.6909
2281,208189.4971
2282,197837.378
2283,199134.9623
2284,178240.4231
2285,223758.7935
2286,195198.1603
2287,155030.3027
2288,182455.3084
2289,134878.9693
2290,142904.4068
2291,162513.432
2292,146765.6701
2293,146093.596
2294,118797.7498
2295,104915.2342
2296,162917.6608
2297,205514.9177
2298,105756.2848
2299,132500.2815
2300,182941.8568
2301,181746.9299
2302,162047.2172
2303,175474.1244
2304,151642.2875
2305,210619.7402
2306,205309.9598
2307,207661.4928
2308,196345.6224
2309,158952.6666
2310,160906.4942
2311,220703.5673
2312,188293.8474
2313,199622.8052
2314,221508.7593
2315,186805.4689
2316,211831.3822
2317,147663.5822
2318,198237.5525
2319,211057.6922
2320,172347.9237
2321,149731.7625
2322,153933.5491
2323,195957.3954
2324,150073.7316
2325,169107.3047
2326,165831.8777
2327,176659.1952
2328,189891.3909
2329,206766.7622
2330,216657.4482
2331,145601.1067
2332,177143.9228
2333,207811.2975
2334,207646.4431
2335,203080.9936
2336,170975.0717
2337,209392.1397
2338,187974.9206
2339,180075.9466
2340,137743.1318
2341,202481.6846
2342,197771.7894
2343,183856.0882
2344,216861.5697
2345,203876.8793
2346,203208.4964
2347,211218.4616
2348,214563.5957
2349,183688.5417
2350,162374.815
2351,159942.954
2352,133645.5169
2353,158416.6472
2354,264282.6106
2355,253982.4948
2356,216746.5027
2357,174868.5839
2358,113301.1875
2359,237219.3455
2360,261606.4868
2361,205857.5025
2362,229097.7146
2363,180916.0762
2364,187790.5543
2365,190036.761
2366,230055.7102
2367,227710.5596
2368,228145.8623
2369,209516.7912
2370,256394.8764
2371,227166.0342
2372,221301.6213
2373,207634.7853
2374,204220.8957
2375,206474.5658
2376,192926.2271
2377,184226.0181
2378,198768.2545
2379,206174.5239
2380,201008.9652
2381,152896.3564
2382,146649.8164
2383,200517.5619
2384,193931.232
2385,105435.6015
2386,202599.5698
2387,209842.0575
2388,224432.8599
2389,101078.7428
2390,168527.1041
2391,74674.05296
2392,209573.3199
2393,138479.2001
2394,136592.2277
2395,138578.9801
2396,154957.5945
2397,138803.6134
2398,194608.1968
2399,196153.6425
2400,208863.4122
2401,208539.0112
2402,146573.2802
2403,170495.5217
2404,188381.0616
2405,147672.469
2406,214233.6684
2407,186389.0292
2408,148439.0882
2409,156404.3842
2410,176476.0728
2411,184846.8363
2412,219524.4746
2413,198100.8554
2414,206977.0489
2415,209866.8814
2416,201731.3101
2417,158509.8859
2418,202557.6045
2419,225353.9536
2420,148590.3074
2421,156041.8351
2422,211094.6867
2423,271986.4625
2424,153603.1802
2425,131656.4544
2426,150561.4998
2427,250823.1804
2428,203428.1345
2429,152097.9409
2430,194409.6778
2431,180516.5801
2432,179296.7698
2433,205564.3352
2434,187372.7464
2435,175432.1056
2436,168396.2769
2437,205607.2205
2438,211188.9721
2439,222330.2129
2440,221847.8863
2441,178364.0108
2442,236164.4484
2443,231863.2059
2444,141727.2072
2445,233703.3168
2446,199450.6299
2447,150690.8301
2448,188326.9244
2449,224482.439
2450,239560.9992
2451,192348.1972
2452,142768.4824
2453,220075.0671
2454,212631.6274
2455,201707.7575
2456,236889.5736
2457,207042.0174
2458,162602.5301
2459,173394.5254
2460,201558.8632
2461,177782.9101
2462,144795.5047
2463,203614.8294
2464,203900.0474
2465,185955.5661
2466,200248.1867
2467,102962.8994
2468,201455.852
2469,203785.8395
2470,112648.2571
2471,234860.1235
2472,191153.754
2473,211779.2996
2474,154840.6497
2475,233686.5041
2476,185129.9641
2477,221293.4727
2478,196026.147
2479,224850.6981
2480,193033.3795
2481,179572.4051
2482,172732.5737
2483,202686.2807
2484,223801.6388
2485,176981.2766
2486,203925.5622
2487,159334.3136
2488,178989.6776
2489,217787.907
2490,169310.0533
2491,182862.4973
2492,52020.9683
2493,133617.0406
2494,191656.0148
2495,184282.6354
2496,65317.03093
2497,196977.8772
2498,219000.0257
2499,150872.9703
2500,190448.4434
2501,207812.1866
2502,202671.0404
2503,175513.8475
2504,206036.7086
2505,241399.7994
2506,161984.0034
2507,123718.7547
2508,153331.8652
2509,129995.3791
2510,138825.5687
2511,176394.8769
2512,182893.3705
2513,154350.2899
2514,22893.74726
2515,150582.1518
2516,186904.3289
2517,213002.1458
2518,145125.0681
2519,156142.447
2520,129972.3293
2521,173893.3434
2522,193700.3497
2523,168092.9841
2524,173261.4231
2525,136311.0961
2526,116809.9158
2527,139169.0538
2528,123457.1698
2529,196517.5732
2530,198011.839
2531,201868.6095
2532,176944.0869
2533,178248.4979
2534,142226.8133
2535,184474.6488
2536,114892.4085
2537,158657.0922
2538,177354.4712
2539,163092.0883
2540,176788.3316
2541,184904.0821
2542,179450.4646
2543,161308.4777
2544,214285.0376
2545,207509.641
2546,81058.81128
2547,200901.0827
2548,159954.8652
2549,213816.8702
2550,127134.5045
2551,202175.6631
2552,211086.9898
2553,187387.418
2554,182342.0714
2555,187428.3832
2556,170819.9101
2557,215278.6957
2558,200496.2624
2559,155422.9578
2560,209603.0742
2561,197811.0338
2562,222241.4443
2563,186255.0798
2564,179742.5082
2565,145379.6961
2566,204362.0767
2567,176133.0136
2568,119616.9961
2569,104256.2347
2570,195174.2289
2571,171193.9952
2572,187004.5325
2573,80397.1649
2574,-207217.4173
2575,118794.7619
2576,238003.7177
2577,161248.789
2578,219844.2071
2579,145676.2492
2580,242889.8581
2581,141569.0498
2582,189557.6559
2583,182514.2305
2584,149828.3137
2585,159298.1261
2586,160305.449
2587,189630.6901
2588,203847.4844
2589,167043.491
2590,216097.1056
2591,120304.251
2592,212888.7314
2593,166641.2555
2594,183898.974
2595,196610.4892
2596,156020.0912
2597,200106.9106
2598,206582.3108
2599,141295.971
2600,159765.5886
2601,191736.1069
2602,214062.0763
2603,238261.9737
2604,225263.3071
2605,167697.1386
2606,150246.1227
2607,208358.6633
2608,146657.5382
2609,103432.904
2610,206896.9601
2611,132301.3507
2612,139480.4092
2613,195085.0419
2614,208333.3064
2615,198845.1039
2616,195210.5242
2617,140936.0819
2618,96315.64434
2619,146266.7134
2620,226898.8499
2621,213388.5514
2622,228634.2511
2623,124947.1696
2624,121690.9499
2625,196025.0812
2626,156617.6849
2627,232638.6602
2628,150292.1523
2629,123518.3311
2630,138417.1497
2631,150804.3742
2632,132961.5957
2633,183694.9607
2634,159413.4136
2635,191693.9303
2636,167927.8946
2637,209950.4228
2638,214178.4693
2639,200915.0512
2640,155111.6964
2641,220110.6328
2642,191025.6313
2643,197238.9103
2644,109533.2238
2645,185005.576
2646,199078.239
2647,148776.4774
2648,223383.763
2649,189103.0168
2650,204268.7381
2651,216483.0051
2652,161808.7507
2653,117693.9982
2654,124309.5854
2655,95144.46596
2656,109901.6581
2657,175657.2003
2658,144569.856
2659,201563.5937
2660,144998.2675
2661,166529.1461
2662,95975.97983
2663,159023.1998
2664,165713.7613
2665,162635.6901
2666,175589.6128
2667,199036.0187
2668,203268.0866
2669,182510.1072
2670,124925.4062
2671,191686.042
2672,164078.3018
2673,184116.6219
2674,164359.5901
2675,160977.8336
2676,176252.4421
2677,191935.941
2678,192057.4421
2679,154526.1658
2680,161734.2565
2681,176297.1142
2682,118108.8447
2683,180776.7438
2684,122858.8641
2685,201897.4561
2686,223734.3142
2687,153894.4152
2688,161024.4239
2689,209456.1196
2690,156717.351
2691,211380.3953
2692,237533.1112
2693,144907.4292
2694,265395.21
2695,202812.2952
2696,195335.3225
2697,151834.7672
2698,226499.8915
2699,200568.5844
2700,220061.8791
2701,205857.0047
2702,194022.5095
2703,222813.2901
2704,145842.8394
2705,169692.9921
2706,179928.2297
2707,243539.9196
2708,163567.7405
2709,206329.0557
2710,226241.7546
2711,29356.62304
2712,182092.0315
2713,209748.9395
2714,250446.8907
2715,230944.3986
2716,203926.9526
2717,122996.3718
2718,207878.7841
2719,131878.6268
2720,178989.3568
2721,158983.5263
2722,181999.145
2723,126315.5158
2724,212333.8011
2725,215498.4536
2726,175928.8361
2727,106378.5603
2728,115678.6315
2729,188696.6258
2730,137405.128
2731,181459.2913
2732,161903.5864
2733,155230.7905
2734,94837.92203
2735,212411.8071
2736,149184.9032
2737,178792.2222
2738,214654.1437
2739,192675.7758
2740,122257.8405
2741,92332.90943
2742,115292.2818
2743,123047.6857
2744,210171.9311
2745,135881.6009
2746,189112.944
2747,119062.0983
2748,121197.2105
2749,202291.6267
2750,188171.9438
2751,209123.308
2752,4741.649685
2753,133771.6778
2754,161859.7948
2755,208411.6565
2756,226923.6312
2757,193192.5989
2758,174900.6507
2759,217275.9887
2760,215679.1504
2761,187805.1704
2762,171692.0057
2763,200945.1494
2764,121708.2764
2765,210908.1707
2766,182919.7012
2767,203468.4232
2768,192617.7553
2769,190159.4313
2770,179956.6247
2771,154301.6583
2772,251396.8685
2773,155706.8768
2774,252632.6185
2775,206591.6153
2776,222777.1018
2777,248133.9716
2778,233262.7441
2779,227936.478
2780,176190.321
2781,244439.402
2782,230832.0424
2783,249348.7929
2784,209658.5626
2785,165021.0852
2786,263571.2534
2787,199594.7108
2788,244998.8872
2789,178579.6325
2790,248291.9509
2791,197967.529
2792,189025.2566
2793,134496.5259
2794,195306.893
2795,205555.7857
2796,219577.2376
2797,231283.7487
2798,206986.4674
2799,178626.9801
2800,212862.9802
2801,165966.813
2802,228691.0944
2803,193126.9534
2804,153461.0851
2805,237987.7447
2806,242005.9706
2807,208387.6245
2808,181314.7423
2809,120517.1057
2810,118474.7013
2811,182283.8587
2812,110995.688
2813,200350.5373
2814,187674.5631
2815,210979.3235
2816,121685.6493
2817,172790.067
2818,149733.7952
2819,219485.1086
2820,145491.3528
2821,195787.2893
2822,130363.1056
2823,210414.4323
2824,108332.0474
2825,156172.801
2826,173496.7756
2827,193161.5932
2828,134979.5754
2829,220393.8802
2830,171690.1915
2831,133389.5192
2832,125279.8151
2833,139394.4067
2834,135784.0811
2835,138699.2373
2836,154078.8058
2837,171710.5958
2838,143824.292
2839,193658.3572
2840,144661.9822
2841,175007.1301
2842,158954.4352
2843,183003.5567
2844,147582.1212
2845,171785.7677
2846,162839.8404
2847,160971.1478
2848,146253.4202
2849,187679.5281
2850,173598.1597
2851,173700.289
2852,124111.0943
2853,161023.5618
2854,185167.1144
2855,177929.5757
2856,175335.0243
2857,182352.6424
2858,172185.991
2859,170806.1022
2860,131267.0661
2861,185403.5034
2862,151572.6956
2863,227125.7623
2864,127447.219
2865,195040.9842
2866,167353.1425
2867,196894.1894
2868,91162.72497
2869,122012.5578
2870,34328.52796
2871,201681.9601
2872,233781.6283
2873,194608.513
2874,225156.3828
2875,159316.2324
2876,214580.9789
2877,194799.8295
2878,171839.2376
2879,255847.3082
2880,205993.8492
2881,163292.4893
2882,189664.3395
2883,161119.362
2884,111457.8587
2885,149676.4685
2886,183052.6624
2887,225471.5571
2888,152163.1335
2889,166593.5935
2890,194934.3571
2891,199271.2487
2892,207223.2656
2893,194268.5908
2894,236182.268
2895,181571.4597
2896,171246.3135
2897,194805.6742
2898,185175.9741
2899,129179.7109
2900,145595.4163
2901,178229.8617
2902,222932.025
2903,176327.7166
2904,164800.0401
2905,186355.3506
2906,192187.1726
2907,248969.8696
2908,195096.8466
2909,121356.4094
2910,263343.118
2911,222865.7333
2912,206091.9481
2913,209756.1947
2914,201139.8252
2915,251983.0785
2916,209434.0026
2917,214456.0051
2918,215740.1469
2919,190002.6904
