Id,SalePrice
2002,144196.4971
2003,123535.9108
2004,134095.0844
2005,135846.0333
2006,162614.4209
2007,126114.4948
2008,179178.1473
2009,135964.012
2010,122499.5061
2011,140422.3165
2012,142997.4753
2013,129516.3791
2014,136576.4775
2015,129672.9609
2016,137244.4142
2017,152034.5728
2018,236707.4463
2019,202318.4425
2020,174742.6996
2021,159228.8587
2022,230904.4082
2023,147708.1043
2024,165525.7312
2025,89952.61948
2026,199672.84
2027,171973.5949
2028,148059.8296
2029,179620.9665
2030,226617.6062
2031,246808.7481
2032,225966.9594
2033,217325.8455
2034,149594.5236
2035,187991.3603
2036,160196.5589
2037,160779.9822
2038,232062.3063
2039,172121.6735
2040,148988.534
2041,131883.4354
2042,187901.3476
2043,216045.0016
2044,255621.579
2045,153434.3266
2046,194648.0005
2047,148329.399
2048,187241.5971
2049,189741.2954
2050,168480.8215
2051,253643.5557
2052,210668.9708
2053,172645.6859
2054,204978.4996
2055,179024.5449
2056,146057.0395
2057,173769.4165
2058,115290.5282
2059,188751.2034
2060,268582.0966
2061,237876.567
2062,185504.2177
2063,174535.0365
2064,193680.9076
2065,216665.2892
2066,168560.2739
2067,131592.3442
2068,190835.0938
2069,222853.1163
2070,200852.5248
2071,195928.9067
2072,167100.811
2073,158484.554
2074,180917.0872
2075,188403.8209
2076,226342.5119
2077,177897.2559
2078,188470.8192
2079,167312.362
2080,205081.448
2081,154338.2723
2082,146925.9576
2083,172483.8638
2084,204299.615
2085,166736.1322
2086,135864.3736
2087,157584.6078
2088,174139.7948
2089,189272.4748
2090,162338.6178
2091,210134.852
2092,150499.1069
2093,156598.8039
2094,224667.7555
2095,203772.5919
2096,205846.615
2097,160605.4224
2098,191755.0309
2099,187675.7498
2100,44566.98847
2101,192581.4906
2102,152460.8266
2103,187829.4053
2104,204463.0467
2105,148040.8388
2106,135488.5192
2107,115224.2487
2108,166452.1959
2109,196769.0235
2110,244230.1466
2111,151533.9561
2112,164373.5797
2113,162548.0116
2114,173079.2445
2115,145132.6064
2116,156469.5168
2117,180570.5043
2118,177769.3144
2119,184807.1592
2120,184240.9569
2121,201876.6701
2122,198807.4836
2123,166721.8152
2124,112637.2872
2125,170531.8823
2126,142136.2779
2127,176070.5356
2128,156359.9263
2129,360872.7918
2130,154166.4417
2131,107699.544
2132,198116.5216
2133,202296.0919
2134,162088.3406
2135,216156.785
2136,201846.0933
2137,160159.4414
2138,160258.9554
2139,132349.2069
2140,160409.1677
2141,174300.5406
2142,163729.1897
2143,195788.6649
2144,197298.5263
2145,160262.6895
2146,286390.5588
2147,191121.7671
2148,125136.3705
2149,169041.4923
2150,184884.749
2151,178334.0055
2152,174254.8393
2153,384202.3918
2154,195762.9314
2155,177524.0374
2156,214440.5466
2157,210952.6288
2158,166766.0015
2159,168203.7392
2160,136770.4691
2161,155247.9152
2162,228488.6932
2163,165855.6162
2164,116198.2089
2165,185307.8901
2166,192209.4027
2167,211876.0359
2168,152577.7644
2169,143994.9393
2170,164962.3245
2171,208588.3784
2172,123051.2671
2173,260515.3307
2174,193843.8075
2175,207489.4848
2176,165890.9735
2177,117718.0927
2178,182182.2885
2179,216538.8096
2180,218154.2903
2181,168587.7873
2182,183848.765
2183,158163.8228
2184,225209.8952
2185,159557.1153
2186,233346.5423
2187,161879.1207
2188,221905.5346
2189,144320.5628
2190,208112.8572
2191,221211.6155
2192,207565.4327
2193,165305.2433
2194,121491.574
2195,217966.9446
2196,143669.968
2197,205244.0145
2198,159515.6799
2199,144973.0656
2200,209558.1729
2201,182931.4334
2202,147221.2207
2203,154126.1685
2204,88871.24343
2205,210249.4595
2206,300142.0484
2207,173546.445
2208,201657.5129
2209,264529.6017
2210,269594.7622
2211,217737.7158
2212,179903.4591
2213,169273.62
2214,179609.5826
2215,200877.2273
2216,153995.3067
2217,146781.3338
2218,188481.956
2219,202431.2866
2220,274376.9651
2221,198977.1966
2222,230857.6537
2223,193430.9535
2224,196809.3589
2225,161569.9043
2226,248543.7808
2227,234162.8001
2228,161425.492
2229,115054.7858
2230,148991.951
2231,134994.165
2232,217653.3877
2233,105377.9916
2234,188854.4443
2235,163772.9688
2236,128951.934
2237,140518.7931
2238,204396.3385
2239,153913.1438
2240,212705.224
2241,223120.5791
2242,215703.0026
2243,237537.4321
2244,197144.8107
2245,238750.866
2246,168110.7898
2247,177573.87
2248,192205.1686
2249,163786.7302
2250,191670.4598
2251,98911.27453
2252,174737.8149
2253,202954.0589
2254,206273.1203
2255,198199.0923
2256,155992.3004
2257,171298.3301
2258,163831.8258
2259,218789.0078
2260,360631.2713
2261,232253.2347
2262,270932.6266
2263,97711.26761
2264,249630.5978
2265,196768.7176
2266,152982.6439
2267,199317.9687
2268,184039.7111
2269,187597.709
2270,187109.0377
2271,234492.415
2272,217945.5646
2273,178167.7383
2274,228298.4812
2275,276089.7481
2276,151741.0865
2277,206691.7668
2278,167082.7434
2279,140515.2274
2280,188919.1387
2281,240860.3971
2282,248098.6227
2283,207297.1334
2284,141011.9828
2285,223515.3535
2286,190961.1078
2287,156784.4623
2288,154922.2569
2289,137037.4992
2290,151668.8324
2291,101477.9139
2292,207000.0116
2293,133406.6187
2294,69148.10954
2295,183454.6453
2296,145083.739
2297,121185.1649
2298,148924.5234
2299,48376.77725
2300,133285.6209
2301,126404.6071
2302,164245.6242
2303,161606.7935
2304,160809.3139
2305,195035.3828
2306,189703.5332
2307,178219.0129
2308,177527.5477
2309,179681.5532
2310,179160.9369
2311,187178.9471
2312,146449.4795
2313,128479.5905
2314,157540.2833
2315,132347.7497
2316,126928.4554
2317,159689.4907
2318,148219.2034
2319,155310.0697
2320,160707.4043
2321,254292.6708
2322,150560.4567
2323,171716.0563
2324,116435.1823
2325,145866.778
2326,182919.3549
2327,101037.9278
2328,119107.4949
2329,202598.9224
2330,216417.5728
2331,192722.0162
2332,174801.6459
2333,190326.354
2334,169247.96
2335,203771.2036
2336,189682.1657
2337,160923.183
2338,150072.1562
2339,132437.4601
2340,176576.6266
2341,191549.7244
2342,143035.9623
2343,126080.2329
2344,136621.8115
2345,148447.1972
2346,156178.3394
2347,155907.3833
2348,135645.3721
2349,129262.8341
2350,114538.8167
2351,138847.1241
2352,142853.0922
2353,60854.4276
2354,159291.728
2355,144305.8635
2356,151101.6056
2357,145825.1682
2358,142468.559
2359,237165.2076
2360,195509.9264
2361,199527.2697
2362,237238.0905
2363,190125.4743
2364,223260.3192
2365,166785.7535
2366,194626.9499
2367,201596.4093
2368,177469.3961
2369,196985.0053
2370,211963.8025
2371,150284.9299
2372,158209.797
2373,168573.7024
2374,232122.6247
2375,239717.5119
2376,217183.8175
2377,185358.8224
2378,159599.4607
2379,186090.5453
2380,171676.2405
2381,232976.5247
2382,295530.8427
2383,218295.3985
2384,131334.4371
2385,151991.4689
2386,183741.6672
2387,182386.5999
2388,232182.9813
2389,120738.3479
2390,254469.3862
2391,139590.5959
2392,195123.7339
2393,211664.1335
2394,181122.1274
2395,145635.5446
2396,233623.8443
2397,216689.3726
2398,274086.9121
2399,171946.3596
2400,177711.5139
2401,196788.1632
2402,229603.4062
2403,218210.9468
2404,195792.5908
2405,210526.2171
2406,198318.3544
2407,144780.2353
2408,212246.1996
2409,164366.3683
2410,213498.7427
2411,202632.0291
2412,236823.0139
2413,199708.7383
2414,166712.6957
2415,225341.5523
2416,212406.1067
2417,196617.1526
2418,186076.0078
2419,147410.1889
2420,235433.6682
2421,137588.7027
2422,199656.8062
2423,175603.6375
2424,160276.6131
2425,155751.9301
2426,143119.5099
2427,140188.7631
2428,246218.4305
2429,149396.8599
2430,172348.5825
2431,175912.6999
2432,165989.39
2433,297593.43
2434,182584.9269
2435,244208.301
2436,175056.8896
2437,194368.1558
2438,213443.9658
2439,211883.6297
2440,198013.9024
2441,170416.0891
2442,164542.3149
2443,168277.2641
2444,153355.4385
2445,173482.2104
2446,171868.2147
2447,155325.6368
2448,115477.4104
2449,179144.3628
2450,189402.9879
2451,139552.3829
2452,183911.926
2453,178980.595
2454,205905.8465
2455,221892.2071
2456,197610.3879
2457,185578.1966
2458,204677.4516
2459,201137.3356
2460,175053.5189
2461,155883.3908
2462,167315.3873
2463,184801.9618
2464,144678.8589
2465,185404.6333
2466,182133.9063
2467,138688.0408
2468,158690.6856
2469,181086.098
2470,112813.1878
2471,250274.195
2472,183020.1802
2473,162938.9303
2474,139848.4646
2475,182324.863
2476,197397.8818
2477,180782.8863
2478,198676.8613
2479,182997.2473
2480,199299.3544
2481,166660.863
2482,187605.9945
2483,168300.7727
2484,196630.5289
2485,156266.371
2486,162906.2709
2487,89937.55776
2488,165826.2125
2489,247643.0557
2490,159991.651
2491,167280.6822
2492,264463.0923
2493,206453.5367
2494,220345.9463
2495,182468.7992
2496,155578.4831
2497,172815.8423
2498,179847.3529
2499,153721.2026
2500,211403.0528
2501,167714.7097
2502,170698.0051
2503,154753.7622
2504,249286.3086
2505,183764.5799
2506,164678.456
2507,189308.4937
2508,164738.5979
2509,170625.2331
2510,148364.2344
2511,177302.0936
2512,149412.9963
2513,218937.7025
2514,234697.398
2515,196722.4761
2516,158568.2774
2517,190820.4833
2518,190104.8528
2519,196865.1852
2520,121143.8496
2521,150267.0403
2522,197317.6133
2523,182007.9558
2524,137705.7091
2525,141373.2139
2526,194066.0206
2527,183115.2652
2528,202382.222
2529,170350.3483
2530,189287.1389
2531,252803.0708
2532,135299.5316
2533,157763.1279
2534,214185.0209
2535,195716.0671
2536,166230.4556
2537,243234.5804
2538,154440.0575
2539,174981.2478
2540,149830.0157
2541,140214.8506
2542,145192.5725
2543,137616.3503
2544,218927.1262
2545,208334.5707
2546,182013.9268
2547,151072.7249
2548,185396.7515
2549,171173.871
2550,276543.9155
2551,197301.2425
2552,172810.502
2553,196429.9125
2554,188073.3681
2555,194722.1096
2556,185403.058
2557,198010.5927
2558,122841.1304
2559,216391.8859
2560,182698.5587
2561,177277.0344
2562,167988.2837
2563,175683.9555
2564,238038.9575
2565,196364.7205
2566,178891.3237
2567,210485.5128
2568,307135.0593
2569,198339.133
2570,258267.4027
2571,178246.4369
2572,242963.9985
2573,230386.5067
2574,-465547.9181
2575,171744.8862
2576,155928.1163
2577,165222.0001
2578,188181.8571
2579,132310.7033
2580,190343.0253
2581,168978.6745
2582,191661.0621
2583,261891.9462
2584,230515.0668
2585,146450.1109
2586,220822.3398
2587,245311.5315
2588,168345.4781
2589,226422.7582
2590,224202.1586
2591,183571.4199
2592,159091.7368
2593,136504.239
2594,166344.1816
2595,159156.8496
2596,123040.1133
2597,197147.0328
2598,70851.88517
2599,161387.5804
2600,214651.4758
2601,229045.0935
2602,192420.8243
2603,204975.6643
2604,174624.1958
2605,167661.1645
2606,167309.0007
2607,283015.9089
2608,240985.6874
2609,210035.7983
2610,192842.5506
2611,194609.9296
2612,225537.8389
2613,215403.7676
2614,193185.8961
2615,213146.6386
2616,309565.8573
2617,243379.6962
2618,125984.2147
2619,224202.1999
2620,215801.7652
2621,208747.8103
2622,216950.4186
2623,113330.7032
2624,175551.0419
2625,148849.0956
2626,257379.7513
2627,217188.79
2628,114333.3068
2629,46326.84084
2630,104035.6891
2631,140174.2867
2632,96274.34653
2633,176325.0716
2634,175343.7943
2635,237924.0072
2636,204432.1081
2637,184393.7558
2638,77733.60528
2639,194854.8243
2640,191988.7236
2641,188369.2224
2642,215424.232
2643,208756.7792
2644,104689.7722
2645,181798.3404
2646,214387.9958
2647,201242.3353
2648,294301.6163
2649,257993.4788
2650,218069.1234
2651,222831.856
2652,143294.1261
2653,146692.2806
2654,168972.5808
2655,210192.7473
2656,100001.6677
2657,126291.9016
2658,113453.2528
2659,117954.7734
2660,109155.5032
2661,172683.1135
2662,158526.1613
2663,197922.9326
2664,175357.674
2665,210136.0322
2666,199142.0115
2667,127404.2362
2668,148615.2049
2669,161513.612
2670,108579.7007
2671,151305.8391
2672,180272.2308
2673,243541.4857
2674,255163.6501
2675,199868.525
2676,118648.3095
2677,199930.2369
2678,159121.9048
2679,93648.34106
2680,184908.3853
2681,172050.8675
2682,102126.362
2683,249745.3649
2684,175700.007
2685,203410.6022
2686,138498.3806
2687,186534.2191
2688,155298.2575
2689,169624.688
2690,131869.6751
2691,133919.4869
2692,141406.8089
2693,148666.8468
2694,150889.7871
2695,131239.1149
2696,128979.8321
2697,154541.5605
2698,197950.6248
2699,208386.4821
2700,201422.967
2701,134273.3632
2702,160240.1816
2703,183785.0836
2704,197428.5222
2705,182425.1615
2706,174129.5671
2707,198371.6725
2708,187323.7777
2709,176312.3215
2710,200469.3147
2711,-89334.1097
2712,214196.0599
2713,184179.8528
2714,164321.0477
2715,173850.986
2716,172098.0888
2717,204029.2666
2718,194720.5254
2719,190334.5349
2720,251865.0354
2721,183110.7009
2722,209504.0265
2723,128816.3565
2724,175939.562
2725,195574.0736
2726,178355.241
2727,173333.4993
2728,156146.0435
2729,201533.9592
2730,176652.4997
2731,159328.5702
2732,173874.1026
2733,155521.2399
2734,166111.014
2735,176593.5922
2736,111811.6436
2737,219626.0307
2738,214166.8168
2739,177751.7386
2740,208949.6781
2741,159932.2502
2742,222805.5949
2743,243301.4273
2744,260836.8792
2745,140902.9345
2746,189474.8661
2747,171395.4131
2748,134393.9782
2749,302272.1474
2750,182369.6943
2751,243290.2707
2752,130156.8758
2753,169132.7497
2754,132654.3846
2755,168473.7687
2756,190125.3118
2757,226037.3356
2758,173202.0203
2759,161549.0097
2760,197425.1757
2761,168568.9074
2762,162637.6709
2763,245950.85
2764,213424.1779
2765,181546.8007
2766,157762.867
2767,215710.6099
2768,210867.0031
2769,235553.7579
2770,185340.6331
2771,178979.9525
2772,184832.1714
2773,159597.6486
2774,195588.0176
2775,194527.5594
2776,152858.8147
2777,192857.7975
2778,208855.8504
2779,173435.2724
2780,172250.8693
2781,207084.0556
2782,202821.7885
2783,236595.8732
2784,194025.4959
2785,151076.7745
2786,209943.5508
2787,185604.5213
2788,173462.295
2789,135109.2976
2790,236927.687
2791,172492.2199
2792,172056.4418
2793,186992.5054
2794,146552.4973
2795,168983.2457
2796,224301.9662
2797,145092.0169
2798,187967.7352
2799,175910.2698
2800,137393.3511
2801,200950.4346
2802,221481.4392
2803,215197.627
2804,146071.8368
2805,263332.6732
2806,174040.2266
2807,178047.2533
2808,231705.0998
2809,192918.5659
2810,150141.8259
2811,233897.8098
2812,168906.5386
2813,188154.8494
2814,179099.2598
2815,131127.4515
2816,226844.3317
2817,273005.5312
2818,170770.6038
2819,254514.8475
2820,167530.2389
2821,178426.189
2822,193053.1273
2823,157836.5686
2824,136579.5409
2825,217404.8802
2826,185116.1195
2827,163725.8264
2828,160019.5037
2829,220975.2454
2830,172214.4937
2831,149003.9264
2832,182105.0574
2833,186870.3402
2834,156382.8529
2835,141438.0827
2836,145655.6512
2837,190618.031
2838,183900.4303
2839,200905.5849
2840,182890.3136
2841,156574.6392
2842,203338.0406
2843,182006.0678
2844,196044.6219
2845,178449.8553
2846,160183.314
2847,202125.9618
2848,250574.969
2849,134487.0876
2850,190943.7008
2851,186510.8765
2852,194635.6876
2853,181423.8668
2854,208197.3923
2855,170246.5064
2856,152832.1558
2857,145554.897
2858,176994.7782
2859,138969.0136
2860,144765.7905
2861,215323.7362
2862,130407.9256
2863,160052.0434
2864,86882.60931
2865,214796.0469
2866,108740.368
2867,164672.3924
2868,180434.7068
2869,122899.9228
2870,88062.24263
2871,145372.7746
2872,217407.5704
2873,153234.0598
2874,156917.3664
2875,153473.6939
2876,145113.4915
2877,179048.6321
2878,136418.6545
2879,191701.5495
2880,160180.2402
2881,236454.31
2882,214389.2245
2883,132477.1715
2884,162961.8731
2885,155587.298
2886,193533.0831
2887,190721.9698
2888,201016.2431
2889,156385.2134
2890,184958.8127
2891,142939.8817
2892,152617.2565
2893,126710.8596
2894,312918.9684
2895,241361.2406
2896,243488.967
2897,228929.0367
2898,210401.7285
2899,169627.5493
2900,178347.4355
2901,230185.5108
2902,170309.3399
2903,149553.3341
2904,135716.3558
2905,174275.8842
2906,224948.6126
2907,245947.3082
2908,171680.2394
2909,224897.1204
2910,218315.5203
2911,199215.9406
2912,210021.7098
2913,171745.5749
2914,189423.2347
2915,183398.7587
2916,176384.7343
2917,206810.146
2918,176897.8515
2919,191000.4799
