Id,SalePrice
2350,113420.7117
2351,138861.2721
2352,142861.7051
2353,60862.05914
2354,159305.9149
2355,144320.0472
2356,151113.4127
2357,145836.1721
2358,142482.7341
2359,237179.4276
2360,195524.1191
2361,199541.4123
2362,237247.1807
2363,190138.8041
2364,223274.4539
2365,166799.8698
2366,194640.571
2367,201609.8918
2368,177483.5101
2369,195866.8991
2370,211971.6397
2371,150295.111
2372,158223.9623
2373,168587.8365
2374,232136.7465
2375,239731.6416
2376,217186.7123
2377,185372.8148
2378,159612.8986
2379,186094.9492
2380,171690.3806
2381,232987.0092
2382,295545.0057
2383,218307.4687
2384,131344.9749
2385,152005.61
2386,183752.0573
2387,182400.7701
2388,232197.2464
2389,120752.5236
2390,254483.5708
2391,139603.7111
2392,195137.9342
2393,211674.5303
2394,181134.4714
2395,145644.0496
2396,233634.0927
2397,216700.9218
2398,274101.1093
2399,171960.5623
2400,177725.7471
2401,196802.3616
2402,229614.3089
2403,218225.0946
2404,195805.1514
2405,210534.9625
2406,198332.5038
2407,144793.376
2408,212260.3699
2409,164379.2702
2410,213507.5135
2411,202646.1993
2412,236837.1485
2413,199722.8987
2414,166726.8757
2415,225350.8803
2416,212420.2782
2417,196631.3375
2418,186090.1999
2419,147424.3587
2420,235447.8224
2421,137602.8549
2422,199670.9876
2423,175617.8374
2424,160290.7782
2425,155766.1417
2426,143133.633
2427,140202.977
2428,246225.8799
2429,149410.0652
2430,172361.1316
2431,175926.8784
2432,166003.5481
2433,297607.5754
2434,182599.0608
2435,244222.4051
2436,175071.1562
2437,194382.3524
2438,213458.1259
2439,211897.8315
2440,198028.0895
2441,170430.2378
2442,164556.5105
2443,168286.2962
2444,153369.6459
2445,173496.4284
2446,171882.4014
2447,155339.8464
2448,115491.6118
2449,179158.5734
2450,189417.1706
2451,139566.5811
2452,183926.1302
2453,178994.8429
2454,205920.1126
2455,221906.4002
2456,197624.5372
2457,185592.3929
2458,204691.6591
2459,201151.537
2460,175067.7174
2461,155897.605
2462,167329.5827
2463,184816.1527
2464,144693.0433
2465,185418.8412
2466,182148.1155
2467,138702.2382
2468,158704.9087
2469,181100.2933
2470,112823.0372
2471,250288.3699
2472,183034.3392
2473,162953.0989
2474,139862.6742
2475,182339.0381
2476,197412.0724
2477,180797.0337
2478,198690.4216
2479,183011.4104
2480,199312.6159
2481,166666.8421
2482,187620.1615
2483,168313.3148
2484,196638.7279
2485,156280.558
2486,162920.4243
2487,89945.15584
2488,165840.4151
2489,247657.2091
2490,159999.516
2491,167294.9478
2492,264474.7306
2493,206467.7549
2494,220360.099
2495,182483.0297
2496,155587.0699
2497,172830.0085
2498,179861.53
2499,153735.4692
2500,211414.464
2501,167728.8466
2502,170712.1328
2503,154767.9584
2504,249300.4919
2505,183778.7603
2506,164686.9224
2507,189322.5978
2508,164747.0643
2509,170635.5977
2510,148375.9383
2511,177316.2646
2512,149427.196
2513,218945.1887
2514,234711.5888
2515,196736.634
2516,158582.4662
2517,190834.6529
2518,190119.0083
2519,196879.358
2520,121152.6385
2521,150281.2429
2522,197329.0892
2523,182022.1212
2524,137717.777
2525,141386.4179
2526,194080.1777
2527,183129.4635
2528,202396.4056
2529,170364.5124
2530,189301.3532
2531,252817.1343
2532,135313.6879
2533,157773.3606
2534,214189.5238
2535,195725.4055
2536,166239.9044
2537,243245.7663
2538,154454.2678
2539,174995.3871
2540,149844.1828
2541,140229.0613
2542,145206.7815
2543,137627.4914
2544,218940.9326
2545,208348.7617
2546,182024.432
2547,151086.8913
2548,185411.0164
2549,171188.0486
2550,276534.8802
2551,197314.0322
2552,172824.6926
2553,196441.8072
2554,188087.5479
2555,194736.3199
2556,185417.2376
2557,198024.7565
2558,122855.2824
2559,216406.0391
2560,182712.7712
2561,177291.2487
2562,168002.5073
2563,175698.1717
2564,238053.1612
2565,196378.9865
2566,178905.5114
2567,210499.6948
2568,307141.3344
2569,198353.2431
2570,258281.6119
2571,178260.5768
2572,242978.1577
2573,230388.5303
2574,-465533.6746
2575,171759.0763
2576,155942.3154
2577,165354.8032
2578,188196.0644
2579,132324.9702
2580,190357.2228
2581,168992.806
2582,191675.2268
2583,261897.237
2584,230529.2032
2585,146461.1579
2586,220836.424
2587,245325.6212
2588,168358.7417
2589,226436.9009
2590,224209.7327
2591,183562.943
2592,159105.8773
2593,135386.1013
2594,166358.3412
2595,159169.4126
2596,123037.7312
2597,197157.4225
2598,70864.28246
2599,161397.2198
2600,214665.7378
2601,229056.8049
2602,192435.0369
2603,204989.8641
2604,174634.8978
2605,167675.3907
2606,167320.4754
2607,283030.019
2608,240999.8048
2609,210049.9813
2610,192856.7165
2611,194620.3755
2612,225551.9638
2613,215417.9413
2614,193200.0705
2615,213160.2721
2616,309575.4817
2617,243388.1764
2618,125981.5649
2619,224208.2793
2620,215815.9326
2621,208762.0182
2622,216964.6235
2623,113340.883
2624,175560.577
2625,148863.2072
2626,257391.8156
2627,217202.9673
2628,114336.2737
2629,46328.71441
2630,104046.4487
2631,140174.7353
2632,96278.308
2633,176334.8792
2634,175350.0502
2635,237935.7414
2636,204445.0424
2637,184403.2145
2638,77747.75606
2639,194864.4105
2640,191999.6021
2641,188383.4221
2642,215438.3347
2643,208761.4739
2644,104700.2502
2645,181805.508
2646,214392.865
2647,201247.1956
2648,294315.7629
2649,258007.6551
2650,218083.3051
2651,222846.0543
2652,143304.1984
2653,146702.1211
2654,168982.8959
2655,210196.2545
2656,100006.115
2657,126298.8372
2658,112335.1716
2659,117968.9595
2660,109166.9722
2661,172689.2015
2662,158527.7176
2663,197934.9597
2664,175366.642
2665,210140.5077
2666,199145.5223
2667,127418.4483
2668,148629.4159
2669,161527.7794
2670,108589.5105
2671,151320.0501
2672,180286.1216
2673,243554.8516
2674,255177.4231
2675,199882.4455
2676,118662.5124
2677,199944.3898
2678,159136.0926
2679,93657.99538
2680,184916.5638
2681,172048.6882
2682,102133.1351
2683,249745.7966
2684,175704.8629
2685,203416.9685
2686,138509.0021
2687,185416.016
2688,155311.2986
2689,169638.8568
2690,131883.6872
2691,133933.6879
2692,141420.9913
2693,148678.8193
2694,150903.9717
2695,131250.1246
2696,128992.2593
2697,154555.7549
2698,197964.7869
2699,208400.5941
2700,201437.127
2701,134287.5666
2702,160253.4251
2703,183799.3488
2704,197442.6895
2705,182439.3247
2706,174142.0904
2707,198385.8594
2708,187337.9294
2709,176326.4871
2710,200483.4776
2711,-89322.71933
2712,214197.3295
2713,184194.0329
2714,164335.2687
2715,173855.6628
2716,172112.3149
2717,204043.4902
2718,194734.674
2719,190345.9916
2720,251874.2758
2721,183124.8468
2722,209512.6417
2723,128826.7432
2724,175953.7259
2725,195588.2188
2726,178366.7921
2727,173347.6286
2728,156158.1433
2729,201548.1516
2730,176665.0073
2731,159342.7453
2732,173888.2998
2733,155535.3627
2734,166122.39
2735,176605.0556
2736,111825.8584
2737,219640.2017
2738,214180.9646
2739,177765.8605
2740,208957.7122
2741,159946.3951
2742,222808.0456
2743,243310.5341
2744,260851.0121
2745,140913.8143
2746,189489.022
2747,171399.9825
2748,134408.2053
2749,302286.3126
2750,182383.8747
2751,243304.4314
2752,130171.0704
2753,169146.9102
2754,132668.43
2755,168487.975
2756,190139.5251
2757,226051.547
2758,173216.2538
2759,161563.2072
2760,197439.3602
2761,168576.0334
2762,162648.8295
2763,245963.0398
2764,213437.3678
2765,181560.9249
2766,157777.0394
2767,215724.8759
2768,210881.1562
2769,235567.8966
2770,185354.7765
2771,178994.1292
2772,184846.3117
2773,159611.8601
2774,195597.2836
2775,194541.7263
2776,152873.002
2777,192871.9982
2778,208870.0804
2779,173449.4677
2780,172265.0517
2781,207098.2601
2782,202836.0109
2783,236610.0856
2784,194039.6581
2785,151088.2906
2786,209957.7587
2787,185618.7134
2788,173476.5028
2789,135123.4725
2790,236941.9092
2791,172506.4133
2792,172070.6346
2793,187006.7095
2794,146566.6912
2795,168997.4581
2796,224316.1728
2797,145106.1634
2798,187981.9572
2799,175924.5065
2800,137407.5743
2801,200964.6094
2802,221494.8678
2803,215211.7494
2804,146086.1028
2805,263346.9401
2806,174054.4324
2807,178061.4127
2808,231713.5872
2809,192932.7397
2810,150155.9717
2811,233903.6319
2812,168916.9796
2813,188168.9684
2814,179111.5177
2815,131140.4479
2816,226856.1332
2817,273019.7163
2818,170781.944
2819,254529.0596
2820,167544.3888
2821,178440.3843
2822,193067.341
2823,157850.6724
2824,136591.8605
2825,217414.8427
2826,185127.2664
2827,163739.9932
2828,160029.3721
2829,220989.3942
2830,172228.6598
2831,149018.0798
2832,182119.1004
2833,186880.7542
2834,156397.0473
2835,141449.6285
2836,145659.9917
2837,190632.1466
2838,183914.6143
2839,200918.5315
2840,182904.4264
2841,156588.8147
2842,203352.1859
2843,182019.1066
2844,196056.4987
2845,178464.034
2846,160193.8021
2847,202137.385
2848,250589.0871
2849,134501.2881
2850,190952.9938
2851,186525.063
2852,194645.6212
2853,181438.025
2854,208208.4034
2855,170260.6136
2856,152846.3576
2857,145569.1038
2858,177008.8899
2859,138983.2192
2860,144773.3497
2861,215337.8688
2862,130418.6077
2863,158933.9617
2864,86896.78936
2865,214808.7209
2866,108753.6349
2867,164686.613
2868,180448.9102
2869,122914.1084
2870,88075.28603
2871,145386.979
2872,217421.8006
2873,153248.2809
2874,156931.504
2875,153487.8591
2876,145127.6886
2877,179062.8266
2878,136432.8605
2879,191715.7076
2880,160194.4251
2881,236468.5159
2882,214403.3906
2883,132486.3254
2884,162976.0907
2885,155601.5125
2886,193539.7104
2887,190736.1479
2888,201030.4241
2889,156399.4499
2890,184973.0319
2891,142948.0118
2892,152631.525
2893,126725.0791
2894,312933.2209
2895,241366.5314
2896,243499.579
2897,228943.1386
2898,210415.8697
2899,169641.7041
2900,178356.8194
2901,230199.6053
2902,170323.4409
2903,149563.7241
2904,135723.3199
2905,174290.1511
2906,224959.0036
2907,245961.555
2908,171694.4179
2909,224911.2524
2910,218329.7134
2911,199230.1532
2912,210032.2901
2913,171759.7788
2914,189437.4626
2915,183412.9867
2916,176398.9467
2917,206824.2531
2918,176912.0339
2919,191012.8857
