Id,SalePrice
1718,127237.3158
1719,130575.0392
1720,186541.9018
1721,124030.167
1722,133521.1273
1723,145305.6049
1724,187521.2277
1725,211615.5292
1726,141762.6637
1727,180776.1348
1728,134966.1083
1729,287146.0393
1730,320269.7762
1731,245324.7481
1732,180868.1949
1733,229268.8275
1734,198951.0066
1735,124398.925
1736,245295.5746
1737,66237.40384
1738,201629.4199
1739,121376.0305
1740,138908.3668
1741,107405.589
1742,192340.1064
1743,238967.6188
1744,95761.5732
1745,153292.8068
1746,138065.1846
1747,199582.8514
1748,237033.2235
1749,247096.8687
1750,175270.3388
1751,237790.4583
1752,231499.1438
1753,261249.7581
1754,205267.7894
1755,268073.5668
1756,213597.3979
1757,218648.5535
1758,244929.9555
1759,146846.1086
1760,227839.2833
1761,113143.0158
1762,251136.2778
1763,207668.5093
1764,196672.1403
1765,210238.1231
1766,312848.7365
1767,199663.1435
1768,268254.512
1769,219083.954
1770,221600.2181
1771,132866.1029
1772,133324.7204
1773,183165.694
1774,300080.2084
1775,283525.7519
1776,273707.1119
1777,132472.5084
1778,182383.5638
1779,304738.987
1780,158671.2821
1781,228052.8096
1782,194970.2049
1783,114279.9767
1784,188370.9771
1785,53493.42092
1786,98815.01233
1787,131899.2318
1788,143484.9974
1789,155862.007
1790,215328.6589
1791,248725.9322
1792,237316.9473
1793,121203.4084
1794,174224.1898
1795,224818.2003
1796,199362.8203
1797,108362.2539
1798,238635.6124
1799,226208.6189
1800,217333.136
1801,244495.4238
1802,134949.6657
1803,260476.7239
1804,181336.3633
1805,244438.1378
1806,144592.0416
1807,242563.8251
1808,174944.7401
1809,188388.8514
1810,214413.4703
1811,136027.126
1812,184026.8461
1813,230329.759
1814,208631.5736
1815,172613.1137
1816,230274.7872
1817,155291.8843
1818,81490.87639
1819,28975.10418
1820,148691.2474
1821,136475.8671
1822,110850.7382
1823,186548.8821
1824,129451.2114
1825,161127.1079
1826,211842.5479
1827,89193.18278
1828,205070.9192
1829,228963.6161
1830,211187.6549
1831,132778.6936
1832,195963.7361
1833,188257.6224
1834,99050.9254
1835,224694.4195
1836,200619.4446
1837,38179.88874
1838,165509.3545
1839,81334.55995
1840,222308.2683
1841,271622.2238
1842,243000.9191
1843,239139.4571
1844,237539.3423
1845,315728.4539
1846,290866.2894
1847,276473.3342
1848,35863.72292
1849,170116.721
1850,258088.6443
1851,140073.5933
1852,204205.3711
1853,226670.7755
1854,146415.1152
1855,122010.3894
1856,153780.777
1857,188376.2332
1858,252373.6057
1859,249363.7331
1860,194058.7555
1861,249351.3278
1862,374397.8617
1863,369981.6009
1864,370023.3275
1865,60650.46917
1866,22055.56497
1867,94646.85319
1868,128888.4814
1869,97769.97934
1870,151631.7756
1871,81269.11885
1872,104555.0984
1873,177079.3089
1874,185290.2682
1875,196247.9666
1876,253696.6415
1877,171161.5207
1878,170326.935
1879,252428.0079
1880,257709.226
1881,154920.3086
1882,143930.5097
1883,141563.5921
1884,121608.5091
1885,192272.9946
1886,194314.6692
1887,189556.774
1888,154825.6977
1889,112088.8727
1890,136402.4987
1891,275147.6702
1892,219103.9773
1893,128582.4166
1894,359322.9438
1895,190141.9176
1896,161348.1904
1897,175040.7663
1898,178916.1461
1899,75914.40014
1900,175028.5934
1901,122659.6485
1902,174275.2565
1903,196938.8062
1904,121854.1479
1905,206665.577
1906,21928.65551
1907,143111.3277
1908,244613.6238
1909,189458.0166
1910,245849.8789
1911,273701.3859
1912,61704.66801
1913,128986.5027
1914,172147.3952
1915,107757.3621
1916,149586.5112
1917,155037.8054
1918,190196.3037
1919,191263.9709
1920,151994.2603
1921,14826.90195
1922,116194.6196
1923,170194.036
1924,106192.9517
1925,51301.6503
1926,78215.58181
1927,181489.1871
1928,284656.8492
1929,191245.0378
1930,155251.441
1931,191084.6629
1932,231261.5328
1933,212905.5522
1934,220138.7409
1935,279898.5538
1936,188801.8406
1937,247045.0307
1938,161013.983
1939,55233.19283
1940,157462.0549
1941,221271.0489
1942,199400.6723
1943,194557.9962
1944,56239.9083
1945,141956.2955
1946,187751.2666
1947,160444.959
1948,319228.9676
1949,70836.19918
1950,279079.5217
1951,240592.429
1952,284195.3903
1953,280068.4546
1954,213060.0511
1955,202979.2298
1956,202349.5265
1957,260382.1704
1958,151952.9164
1959,266313.3816
1960,261165.6361
1961,260173.7012
1962,262931.3568
1963,233911.4408
1964,279483.4414
1965,236686.3778
1966,211365.4117
1967,176273.5178
1968,55649.33141
1969,134708.8451
1970,54579.22881
1971,114849.693
1972,89206.08135
1973,130821.5803
1974,41963.98746
1975,67427.18197
1976,193012.8643
1977,204094.3348
1978,157322.6377
1979,175915.787
1980,124774.4095
1981,174641.3243
1982,222657.3527
1983,216500.7759
1984,120543.1575
1985,203553.9747
1986,245597.0039
1987,151184.9042
1988,114074.9171
1989,111211.0092
1990,153422.0482
1991,145697.1243
1992,243002.5202
1993,130408.4497
1994,228410.4048
1995,214871.6835
1996,227506.6383
1997,171422.8049
1998,189443.35
1999,167401.6547
2000,189558.1031
2001,225879.6475
2002,198842.1648
2003,101918.7081
2004,153479.8218
2005,189236.8002
2006,155111.2521
2007,150834.25
2008,136478.0238
2009,132864.156
2010,168798.4058
2011,172888.0472
2012,133693.3013
2013,177453.8614
2014,177405.3428
2015,174534.9318
2016,137564.0588
2017,160864.6443
2018,301399.0316
2019,148991.7276
2020,214443.8362
2021,184599.8525
2022,306684.8806
2023,227674.2805
2024,209275.5911
2025,166486.4307
2026,149425.6837
2027,155730.5446
2028,65890.11682
2029,219718.5371
2030,191140.1223
2031,196554.5267
2032,99549.93077
2033,152666.4867
2034,191370.7727
2035,267928.2906
2036,187912.8033
2037,189461.495
2038,113959.7956
2039,157552.0646
2040,249470.394
2041,83343.12668
2042,242147.0877
2043,223183.8308
2044,205031.4834
2045,115248.1883
2046,223229.532
2047,182484.4959
2048,211792.6027
2049,278053.9367
2050,238184.5877
2051,241227.957
2052,142634.4176
2053,117354.2153
2054,219633.9772
2055,217333.7414
2056,128403.6047
2057,253996.0517
2058,162452.5494
2059,256032.6607
2060,186415.2409
2061,244248.779
2062,205465.2197
2063,93133.8388
2064,264806.3677
2065,275335.18
2066,263974.6822
2067,130725.1818
2068,239468.5355
2069,235860.7717
2070,230905.6945
2071,224447.0406
2072,140176.5113
2073,202817.3138
2074,218379.7684
2075,264903.6948
2076,160788.9668
2077,147129.8909
2078,226787.3552
2079,185295.8916
2080,220252.0367
2081,194013.5157
2082,186446.4474
2083,196117.5621
2084,220370.4587
2085,173051.7623
2086,126050.1736
2087,172835.141
2088,172509.4696
2089,219101.4057
2090,119999.6037
2091,262907.9249
2092,149162.2871
2093,39694.04325
2094,188527.525
2095,245776.0571
2096,270897.3036
2097,136373.7101
2098,189676.7268
2099,116660.3617
2100,27914.13546
2101,254405.2585
2102,171932.5253
2103,168434.3407
2104,248916.7196
2105,110618.6504
2106,82766.98847
2107,204648.8098
2108,147293.8669
2109,225309.8329
2110,218790.5036
2111,41104.79377
2112,208619.807
2113,106750.2346
2114,161535.1713
2115,94224.02738
2116,124572.0173
2117,165333.0637
2118,179409.8263
2119,152309.6803
2120,182864.1048
2121,139259.1322
2122,164616.4373
2123,117122.8568
2124,138205.2481
2125,249241.4042
2126,107568.9867
2127,225987.565
2128,190612.6978
2129,205308.9294
2130,139153.3469
2131,128808.766
2132,192505.9488
2133,193200.1772
2134,206170.4789
2135,186885.2007
2136,204581.2297
2137,113485.2126
2138,81268.93068
2139,238814.8363
2140,124503.3573
2141,246493.4376
2142,242217.6099
2143,219267.0527
2144,162504.7068
2145,124107.1658
2146,238371.8625
2147,69919.73845
2148,44999.46655
2149,157411.3372
2150,225851.5328
2151,197676.3871
2152,85675.53146
2153,239673.3789
2154,200143.8634
2155,284687.1426
2156,216314.6814
2157,204959.855
2158,173055.6717
2159,154267.2768
2160,132657.8231
2161,74328.94549
2162,-16845.18928
2163,81309.79737
2164,144208.6272
2165,158051.4824
2166,179723.8064
2167,188168.5597
2168,170655.5336
2169,162667.6908
2170,128056.5418
2171,191005.7536
2172,135615.396
2173,154773.4411
2174,188211.7799
2175,190189.124
2176,195273.2755
2177,115077.3206
2178,179704.1197
2179,162868.7156
2180,129215.8809
2181,101372.5493
2182,102088.2716
2183,114028.7288
2184,181595.8293
2185,182218.2191
2186,307027.2789
2187,223164.2546
2188,278080.8919
2189,173791.3115
2190,205185.9117
2191,337509.5525
2192,259018.7296
2193,60172.1614
2194,135832.0848
2195,199917.5241
2196,99321.23271
2197,153384.931
2198,202511.674
2199,110313.6315
2200,174601.7837
2201,164263.2507
2202,117692.8966
2203,236972.8681
2204,49817.84643
2205,214072.8955
2206,298847.5823
2207,138253.3217
2208,155137.1914
2209,226333.8672
2210,248115.3263
2211,207943.8958
2212,197815.8757
2213,199205.805
2214,171650.4015
2215,210543.6813
2216,253547.2839
2217,11785.0757
2218,189707.5108
2219,224609.9104
2220,26274.81512
2221,107167.3928
2222,91764.16239
2223,178659.1882
2224,146597.4292
2225,185173.6415
2226,249375.9649
2227,231979.3837
2228,157800.1131
2229,146994.3447
2230,227474.6081
2231,132477.1965
2232,248904.0379
2233,147126.9062
2234,242179.8072
2235,182186.7661
2236,126632.8681
2237,160629.8329
2238,213452.4957
2239,94383.23106
2240,294162.6656
2241,240013.6564
2242,230018.073
2243,294830.2141
2244,201153.9732
2245,237629.9415
2246,127126.2344
2247,205435.7981
2248,169950.9802
2249,139048.0701
2250,231015.3212
2251,148074.145
2252,268003.2783
2253,241038.318
2254,280276.1124
2255,157062.4497
2256,153508.0823
2257,231720.3934
2258,191798.9567
2259,236194.936
2260,221016.8935
2261,236410.7715
2262,182002.8921
2263,101308.2963
2264,275429.338
2265,205832.0856
2266,120651.8929
2267,180107.265
2268,169559.077
2269,181993.2041
2270,193734.4734
2271,192083.5007
2272,324872.7649
2273,220432.1191
2274,252275.5675
2275,321150.018
2276,120460.5948
2277,273503.5816
2278,154513.4176
2279,85138.65616
2280,175934.4448
2281,167439.8212
2282,186390.238
2283,264665.7392
2284,93217.79004
2285,251768.4448
2286,307293.3968
2287,96672.98974
2288,114942.7903
2289,115937.6008
2290,153729.1015
2291,161938.0671
2292,140502.9514
2293,74645.46048
2294,63486.48891
2295,148768.3516
2296,147311.7633
2297,52608.42398
2298,65934.28967
2299,62329.28181
2300,161071.7378
2301,90790.74442
2302,171996.5331
2303,169378.3919
2304,152025.1658
2305,107615.6019
2306,87232.8312
2307,111491.6888
2308,103463.6645
2309,157135.7899
2310,238249.6427
2311,119373.6296
2312,177815.2652
2313,114174.3365
2314,131267.2863
2315,133743.2963
2316,136937.938
2317,127124.2297
2318,117056.5132
2319,125925.1675
2320,187607.7638
2321,239277.0412
2322,148691.2583
2323,129533.0489
2324,94948.45898
2325,126074.7742
2326,174414.6711
2327,155785.0176
2328,118075.6531
2329,219987.2589
2330,210708.3852
2331,234785.1248
2332,194025.5964
2333,165379.8956
2334,198798.686
2335,209278.0635
2336,198917.959
2337,159762.7042
2338,190091.0782
2339,162304.4839
2340,147116.653
2341,218109.1154
2342,170572.2539
2343,154247.2165
2344,112453.8557
2345,132717.4519
2346,157280.6171
2347,157773.0273
2348,148612.7094
2349,168083.663
2350,135440.5183
2351,76441.07383
2352,148651.8436
2353,82992.82584
2354,211740.4374
2355,127237.3158
2356,170371.6126
2357,172092.8031
2358,141010.5059
2359,224458.9493
2360,221924.8387
2361,230296.0607
2362,250840.5698
2363,264472.0743
2364,105975.2635
2365,135832.6133
2366,155068.501
2367,155402.917
2368,168855.2439
2369,195421.8077
2370,304694.4796
2371,190477.0261
2372,131639.3757
2373,175307.5052
2374,160031.3781
2375,137488.3638
2376,247773.0698
2377,190971.8488
2378,218526.6895
2379,294783.8692
2380,178492.8149
2381,247804.2214
2382,253537.4199
2383,192333.4539
2384,162687.5035
2385,233202.6399
2386,270360.6556
2387,163740.728
2388,281058.9091
2389,72950.5066
2390,291661.077
2391,186787.3835
2392,266176.8236
2393,295671.4035
2394,270063.2972
2395,226985.2771
2396,286127.0934
2397,190657.4249
2398,235549.8317
2399,110781.6501
2400,116519.9688
2401,161668.745
2402,259492.7611
2403,265377.1228
2404,247207.0495
2405,287592.1967
2406,165962.471
2407,144580.3658
2408,136485.1082
2409,309883.1403
2410,271629.3545
2411,224866.7781
2412,248500.7458
2413,266938.6536
2414,83240.47129
2415,286033.2084
2416,265775.5259
2417,266179.4684
2418,164154.5478
2419,113017.2095
2420,253387.3139
2421,90040.10884
2422,233055.7949
2423,225517.8649
2424,164211.2336
2425,38983.48089
2426,50959.85349
2427,117300.3467
2428,298157.6937
2429,156608.4356
2430,242900.7851
2431,141308.0111
2432,156515.5606
2433,301343.3518
2434,221417.511
2435,296513.3454
2436,215925.6617
2437,232841.0162
2438,220556.4809
2439,206961.5258
2440,206499.2862
2441,125159.3336
2442,173650.9971
2443,140378.8148
2444,89151.1736
2445,189148.5237
2446,196362.9786
2447,161983.6578
2448,148236.9573
2449,155355.9113
2450,243027.402
2451,160060.1957
2452,231755.6373
2453,203204.4251
2454,180552.9358
2455,158587.1297
2456,223881.7785
2457,169485.0339
2458,190573.9037
2459,146640.8362
2460,157587.6882
2461,164297.2956
2462,138089.4501
2463,116844.5694
2464,196492.224
2465,100938.3685
2466,202302.5247
2467,113818.533
2468,167244.2909
2469,149517.675
2470,247021.9099
2471,151242.7537
2472,171964.7683
2473,146744.4585
2474,75398.24811
2475,218984.159
2476,232408.4833
2477,236341.8747
2478,187163.3294
2479,235625.6049
2480,337167.2593
2481,261212.7195
2482,200280.8774
2483,267481.8807
2484,259464.2652
2485,117953.2654
2486,240427.3027
2487,198083.8629
2488,101717.7939
2489,180081.0421
2490,259057.2516
2491,170122.8497
2492,299813.8165
2493,194381.4259
2494,222622.163
2495,173541.5687
2496,80686.43915
2497,108897.4052
2498,227370.2725
2499,104057.8418
2500,266589.3489
2501,179883.5664
2502,222558.0399
2503,210322.828
2504,27353.84995
2505,163932.9473
2506,93954.24217
2507,171503.3484
2508,95288.95574
2509,156656.6194
2510,145299.62
2511,117330.2862
2512,114898.4486
2513,205671.5686
2514,192112.1371
2515,205352.0952
2516,128068.8617
2517,176622.4079
2518,185143.9706
2519,144575.0768
2520,205545.2102
2521,123760.939
2522,191924.1937
2523,193992.5345
2524,235819.2973
2525,241161.005
2526,207992.6819
2527,216449.9217
2528,260949.2632
2529,65211.82954
2530,125895.9104
2531,155809.4941
2532,113494.2869
2533,155364.6946
2534,223969.6757
2535,198017.814
2536,123551.2772
2537,174890.596
2538,143366.3889
2539,113468.7401
2540,131807.1576
2541,133445.1915
2542,121546.3742
2543,113154.862
2544,194969.3693
2545,214680.1084
2546,136860.0926
2547,181344.006
2548,287277.0508
2549,215265.5278
2550,120022.5834
2551,104876.6164
2552,58076.42681
2553,232604.7852
2554,183755.3562
2555,197288.277
2556,179628.7358
2557,197367.8773
2558,150753.5133
2559,258888.6493
2560,170984.7028
2561,195801.9075
2562,197205.4879
2563,193708.3354
2564,165443.7935
2565,82297.20337
2566,143784.8791
2567,191537.2946
2568,258634.4779
2569,220822.6876
2570,223194.514
2571,159639.0272
2572,196694.5146
2573,255178.3175
2574,119459.5684
2575,122692.0199
2576,181327.1155
2577,58759.58146
2578,153200.0435
2579,56607.93478
2580,220124.3291
2581,111118.083
2582,141244.6992
2583,201224.6856
2584,168308.3176
2585,155535.1119
2586,113479.3598
2587,276091.843
2588,176095.0969
2589,226121.1438
2590,199949.9871
2591,234570.6429
2592,159197.0364
2593,132518.9988
2594,158938.3475
2595,167675.9314
2596,166830.3041
2597,263785.6521
2598,186804.356
2599,157057.9609
2600,110582.9826
2601,207954.2351
2602,234467.6152
2603,223099.5845
2604,235752.8354
2605,181505.2646
2606,163898.5186
2607,261742.5176
2608,163960.1432
2609,178807.7401
2610,218269.8946
2611,256031.2228
2612,242795.5365
2613,225898.3765
2614,228425.7953
2615,228783.3767
2616,279296.7802
2617,191194.0015
2618,-137999.748
2619,273505.5018
2620,215360.9862
2621,245365.088
2622,238063.0914
2623,158959.8072
2624,166976.7565
2625,142952.9583
2626,290207.6954
2627,258569.2912
2628,177872.7483
2629,150869.9848
2630,222731.1843
2631,112130.3889
2632,169128.2576
2633,224558.913
2634,150396.4787
2635,282313.7235
2636,302858.6039
2637,165027.0804
2638,125240.6262
2639,257041.0146
2640,279712.4868
2641,217043.8637
2642,155369.8921
2643,268361.0627
2644,73785.21539
2645,218808.1265
2646,260996.59
2647,236397.8887
2648,253940.2362
2649,275344.5129
2650,249296.2326
2651,249580.0325
2652,139785.0372
2653,148631.6983
2654,175771.5177
2655,133926.6476
2656,150427.2678
2657,113899.9194
2658,89087.62907
2659,161837.4212
2660,156487.2905
2661,174841.7
2662,132480.611
2663,205024.635
2664,153376.5566
2665,170516.2783
2666,234900.5434
2667,137056.5174
2668,149567.1573
2669,141185.0958
2670,167116.9514
2671,147065.4253
2672,176685.7189
2673,198300.9023
2674,247645.1774
2675,189561.0516
2676,103651.8799
2677,220721.4572
2678,186542.806
2679,130109.1422
2680,193455.7936
2681,125200.9749
2682,160766.5913
2683,182377.9628
2684,189808.1558
2685,192747.4702
2686,122551.895
2687,161436.6714
2688,198325.3047
2689,153683.4285
2690,110311.8464
2691,134752.363
2692,124645.5087
2693,186973.1299
2694,155100.6956
2695,171949.7495
2696,173074.4494
2697,194408.6275
2698,124891.0783
2699,187360.6842
2700,183459.7884
2701,138524.0326
2702,254987.7948
2703,278949.0292
2704,181736.4558
2705,234380.5065
2706,271132.4956
2707,206484.7171
2708,241080.5137
2709,238408.6251
2710,245449.7735
2711,167920.9583
2712,177960.4837
2713,122394.864
2714,145688.3432
2715,191218.4022
2716,154136.9951
2717,206841.4249
2718,160422.9657
2719,239243.3531
2720,302644.7951
2721,203055.3376
2722,221044.9578
2723,119212.8189
2724,197261.977
2725,229036.7283
2726,240881.0203
2727,21043.56494
2728,241439.759
2729,202740.1837
2730,262689.0254
2731,147285.153
2732,199592.9539
2733,113341.7354
2734,51419.22952
2735,161247.1204
2736,98990.50204
2737,216523.1384
2738,268906.2949
2739,220448.321
2740,299297.0741
2741,186623.2892
2742,275224.7227
2743,278092.8759
2744,193237.9143
2745,112350.9963
2746,181061.4924
2747,221227.3273
2748,103573.9483
2749,251956.7382
2750,206715.2577
2751,231300.7971
2752,70624.07895
2753,149387.0819
2754,114897.8543
2755,169881.6326
2756,113463.524
2757,214299.6423
2758,66616.36734
2759,164585.1458
2760,153781.6529
2761,240260.598
2762,238736.3201
2763,242053.0597
2764,257854.4031
2765,242172.0849
2766,58379.67949
2767,241163.0498
2768,314146.1585
2769,271800.0195
2770,201977.3394
2771,201223.1857
2772,228606.8415
2773,236657.0482
2774,176901.0959
2775,172302.3849
2776,114460.02
2777,218827.9334
2778,159067.561
2779,152111.5051
2780,98616.43171
2781,208485.6186
2782,174022.0068
2783,189609.1065
2784,266172.6328
2785,147150.8426
2786,211319.8846
2787,233028.531
2788,106939.1902
2789,182666.2304
2790,276501.0755
2791,215630.7368
2792,67849.79442
2793,215522.4955
2794,79963.02239
2795,118343.2349
2796,200074.6726
2797,259837.7642
2798,39141.91026
2799,187548.9889
2800,13408.46002
2801,183665.6408
2802,242334.9408
2803,276609.0588
2804,146276.6178
2805,254316.2425
2806,187688.6978
2807,273212.923
2808,327820.9551
2809,223555.6524
2810,125945.2058
2811,288541.8391
2812,204696.7318
2813,279088.2051
2814,321582.469
2815,3437.736835
2816,256982.1628
2817,168265.7351
2818,218865.5117
2819,184826.7083
2820,157979.7105
2821,111776.233
2822,196339.1576
2823,147814.0855
2824,50792.47066
2825,222348.7047
2826,153384.5103
2827,231290.2756
2828,59212.62648
2829,176653.7937
2830,143227.5505
2831,22731.36377
2832,213205.9734
2833,156579.7692
2834,137915.4325
2835,141677.2103
2836,147138.4382
2837,139096.7323
2838,179590.0391
2839,188047.0621
2840,188056.6663
2841,125455.2851
2842,154570.0591
2843,247748.0734
2844,259308.9546
2845,173337.2933
2846,161039.672
2847,250787.1405
2848,177825.9954
2849,126459.4734
2850,182661.2054
2851,166336.9625
2852,190634.8491
2853,147317.0797
2854,157612.1021
2855,129900.0718
2856,140580.9592
2857,111189.5636
2858,147297.1333
2859,119039.1065
2860,207385.245
2861,142786.5348
2862,184780.1414
2863,126173.9065
2864,88119.45064
2865,274629.432
2866,-3257.92391
2867,167669.5282
2868,140674.2222
2869,78255.72845
2870,84144.93366
2871,107077.1396
2872,195800.9251
2873,83200.74547
2874,150035.1069
2875,142972.6771
2876,90689.29706
2877,178572.4472
2878,40837.70175
2879,228692.6134
2880,232017.6831
2881,144559.4428
2882,211249.5741
2883,206704.1443
2884,92426.35536
2885,171121.5214
2886,255666.7061
2887,150727.9977
2888,210018.9615
2889,117986.0175
2890,83781.8539
2891,186573.0101
2892,102827.9101
2893,108283.5831
2894,198021.4176
2895,113562.5418
2896,154788.2479
2897,180653.7175
2898,263218.6628
2899,167247.5793
2900,270184.1234
2901,242807.3064
2902,155735.3674
2903,127277.7025
2904,164461.4302
2905,188261.4966
2906,278907.2113
2907,270950.3134
2908,180655.0201
2909,267633.9596
2910,225419.9101
2911,240929.3344
2912,252127.2955
2913,150247.6707
2914,236834.6251
2915,214963.7439
2916,156002.7901
2917,132129.6368
2918,228210.3908
2919,249936.1386
