Id,SalePrice
1831,179031.041
1832,338085.17
1833,293258.009
1834,234060.4287
1835,208139.4304
1836,255192.8348
1837,-44215.51108
1838,255271.7149
1839,199453.7875
1840,214218.5404
1841,147684.548
1842,153747.2413
1843,162320.3675
1844,151931.2406
1845,340637.768
1846,98759.66476
1847,187493.3986
1848,215084.308
1849,293564.3458
1850,225464.9463
1851,214130.4229
1852,200059.7246
1853,142975.6177
1854,246863.4877
1855,206536.9696
1856,291068.5745
1857,239559.1729
1858,370586.9838
1859,345091.9151
1860,215911.9745
1861,345089.5696
1862,261761.4494
1863,262378.5641
1864,262386.4533
1865,10520.56249
1866,60665.41499
1867,77803.50348
1868,66223.44859
1869,74474.28517
1870,53060.87752
1871,70297.1498
1872,30045.87059
1873,124347.3247
1874,171108.945
1875,109754.3831
1876,203876.8906
1877,162648.0579
1878,133067.0132
1879,119219.3559
1880,182531.8363
1881,73829.07449
1882,73928.9689
1883,178065.4975
1884,188206.5081
1885,61307.61909
1886,38586.00227
1887,90063.25377
1888,51570.48027
1889,149834.4164
1890,134395.8145
1891,146357.7452
1892,214283.8252
1893,199695.5863
1894,264277.8637
1895,188783.6816
1896,259846.1584
1897,309092.3234
1898,303182.4314
1899,184689.6302
1900,241704.0689
1901,251254.374
1902,208712.3464
1903,254380.2249
1904,143638.3616
1905,142258.308
1906,156972.1572
1907,93007.42993
1908,270870.9705
1909,145961.5404
1910,190983.6219
1911,192666.8393
1912,80514.62828
1913,176906.9929
1914,124125.1764
1915,32541.15118
1916,170256.8419
1917,153052.2602
1918,147139.2196
1919,130038.0192
1920,169015.7665
1921,53325.53911
1922,50587.6576
1923,212244.7001
1924,106491.0039
1925,160707.5592
1926,60813.53121
1927,183662.0226
1928,196939.02
1929,142787.6354
1930,93967.85563
1931,175859.7445
1932,281255.4602
1933,123395.4523
1934,160214.5877
1935,185455.5274
1936,87319.5462
1937,162170.7676
1938,191281.2686
1939,155318.2848
1940,210316.8214
1941,175998.4219
1942,129918.5144
1943,208484.6804
1944,125536.1337
1945,76078.63688
1946,267968.2481
1947,157132.7462
1948,173767.4942
1949,167649.9277
1950,200437.3354
1951,157107.602
1952,241976.446
1953,145884.083
1954,203127.1633
1955,329806.1742
1956,187358.5603
1957,244464.4705
1958,177543.1226
1959,286447.2057
1960,138088.9348
1961,278217.1029
1962,243314.4544
1963,217851.7551
1964,242334.0427
1965,259257.6097
1966,263437.1498
1967,145201.4363
1968,62199.43339
1969,44673.1404
1970,62244.91376
1971,20147.9945
1972,15904.75413
1973,60387.32758
1974,164745.4875
1975,-43120.52121
1976,101174.5987
1977,93993.87913
1978,105172.4548
1979,111289.7386
1980,249491.4389
1981,153620.3627
1982,177213.9096
1983,226475.514
1984,262195.745
1985,70077.15741
1986,194762.2171
1987,34372.07552
1988,137586.9827
1989,149175.423
1990,133273.9347
1991,212831.0743
1992,64063.90396
1993,137654.6257
1994,164808.1036
1995,178733.4727
1996,89620.37035
1997,187271.441
1998,37571.34382
1999,227280.0283
2000,74900.43049
2001,124418.5892
2002,251103.9709
2003,142917.9022
2004,58884.15627
2005,193127.9803
2006,220990.995
2007,67624.45205
2008,127400.7049
2009,204451.4804
2010,124859.2658
2011,275407.567
2012,152792.0967
2013,226539.2403
2014,194851.814
2015,153275.0959
2016,235146.2203
2017,181359.3247
2018,363490.4539
2019,260925.4536
2020,338064.6093
2021,273722.7273
2022,194718.7179
2023,320121.7973
2024,166227.6576
2025,70623.21667
2026,241327.5982
2027,275025.3034
2028,285421.6308
2029,315205.4044
2030,86402.53784
2031,167392.5708
2032,127419.4577
2033,148847.0803
2034,298406.4961
2035,175274.3165
2036,262006.0407
2037,216466.7224
2038,144545.8703
2039,132931.2474
2040,222553.1611
2041,183556.1648
2042,257641.8994
2043,108226.5815
2044,205940.2833
2045,238019.4402
2046,222955.4174
2047,221569.7827
2048,206532.6331
2049,287316.4224
2050,220818.3459
2051,266844.4221
2052,132078.2975
2053,180864.0603
2054,205461.4171
2055,180743.2989
2056,163029.4206
2057,223557.077
2058,156010.5274
2059,252719.1583
2060,171900.4298
2061,209439.8395
2062,219584.4522
2063,196868.034
2064,245430.1687
2065,268915.182
2066,206297.1323
2067,243090.3061
2068,293971.4067
2069,232149.5353
2070,177883.35
2071,147284.8802
2072,175620.4459
2073,194280.6305
2074,206702.2976
2075,180214.8373
2076,244962.113
2077,182924.9728
2078,239583.3418
2079,266505.7644
2080,250441.4547
2081,227864.1095
2082,19932.31767
2083,216844.8721
2084,224259.1016
2085,179240.7519
2086,252771.8306
2087,272959.9909
2088,281969.5963
2089,313792.3323
2090,152368.5633
2091,162525.3191
2092,237471.8958
2093,151492.0451
2094,130015.8259
2095,304500.2567
2096,252387.4794
2097,106125.5173
2098,256137.6905
2099,265111.517
2100,178032.9909
2101,202462.3248
2102,269853.138
2103,145820.9788
2104,274871.3518
2105,74829.06126
2106,183546.6384
2107,246157.3497
2108,125557.2527
2109,271185.4586
2110,235682.0992
2111,214556.7331
2112,211479.1764
2113,142783.3934
2114,209805.2883
2115,206474.6425
2116,257604.7804
2117,215615.7527
2118,244563.975
2119,204861.9493
2120,151583.3998
2121,162875.863
2122,198558.0699
2123,188940.2572
2124,225874.2878
2125,321974.8704
2126,213252.1359
2127,239176.1817
2128,174621.0977
2129,133427.0274
2130,148904.3588
2131,196199.0053
2132,294325.8702
2133,238100.5229
2134,264680.2574
2135,76785.33006
2136,156070.0967
2137,247677.4197
2138,166828.7396
2139,174831.8929
2140,210294.7945
2141,96089.48636
2142,179310.9555
2143,205432.3808
2144,356466.5806
2145,156204.5399
2146,214029.1786
2147,239503.6098
2148,121189.224
2149,121218.8054
2150,88897.9462
2151,234726.7314
2152,135948.9523
2153,113494.6807
2154,121791.1113
2155,214003.9139
2156,161771.319
2157,202952.5772
2158,241646.2732
2159,98656.78289
2160,126019.9028
2161,59577.49508
2162,32152.27398
2163,-26802.48342
2164,103869.0594
2165,206273.7064
2166,219226.9291
2167,110196.6378
2168,169467.9034
2169,130974.6025
2170,208163.4165
2171,133540.3083
2172,71693.34652
2173,125571.1217
2174,179480.572
2175,101856.9625
2176,94328.15251
2177,187124.4141
2178,95661.63836
2179,166244.6469
2180,137902.3842
2181,167206.7252
2182,158625.4588
2183,76702.26426
2184,121907.6033
2185,161398.2945
2186,264069.3516
2187,106235.6658
2188,64446.63986
2189,229712.3956
2190,150327.5973
2191,198346.7699
2192,176735.7869
2193,51426.09018
2194,226654.6094
2195,197748.787
2196,118871.5724
2197,119902.8216
2198,238055.9961
2199,261412.7943
2200,180342.3545
2201,273160.8741
2202,139015.3054
2203,267106.4448
2204,219106.6519
2205,273120.6026
2206,137902.5992
2207,207360.4444
2208,157496.6141
2209,191305.0935
2210,273409.3619
2211,184329.4546
2212,248008.223
2213,216915.0944
2214,184094.4365
2215,218301.3633
2216,167980.0917
2217,94994.3647
2218,305877.2874
2219,122649.2884
2220,144025.8208
2221,28966.52437
2222,54246.28124
2223,62734.85556
2224,207901.3904
2225,315036.3119
2226,242684.1433
2227,119108.0865
2228,108735.4299
2229,82455.609
2230,245295.3208
2231,74312.11868
2232,281089.0748
2233,178303.7779
2234,90724.26382
2235,207925.8379
2236,89874.27181
2237,51304.31505
2238,118048.4125
2239,198908.2099
2240,250773.4815
2241,10131.13832
2242,253945.1433
2243,284700.2966
2244,133898.4627
2245,203657.3503
2246,237973.6816
2247,190002.9865
2248,219910.2049
2249,205270.2883
2250,231648.9981
2251,178682.4601
2252,218452.6974
2253,192127.1327
2254,163966.3616
2255,145113.0176
2256,134799.7723
2257,179086.1057
2258,169500.3897
2259,203609.4576
2260,30966.91731
2261,191882.4242
2262,198213.5127
2263,147842.1096
2264,22028.16459
2265,68004.96985
2266,122678.9277
2267,153499.9632
2268,23213.68308
2269,149831.2104
2270,172136.4808
2271,185073.8181
2272,225047.7038
2273,167648.9341
2274,199863.1794
2275,202494.5881
2276,112510.0454
2277,251370.1285
2278,237789.4071
2279,166381.0863
2280,218399.1434
2281,147893.4738
2282,182637.1538
2283,221963.5401
2284,200683.4221
2285,275357.8192
2286,247231.7484
2287,47799.455
2288,132932.7988
2289,72552.92638
2290,63982.44029
2291,146636.1736
2292,52784.95086
2293,41805.20607
2294,58959.62105
2295,-55836.78116
2296,246467.793
2297,70394.16528
2298,35109.69025
2299,70694.53073
2300,129870.8188
2301,38317.93238
2302,151187.5593
2303,193488.2447
2304,206886.3534
2305,122083.6271
2306,136982.8346
2307,130453.5464
2308,194267.7918
2309,187392.6469
2310,162392.9883
2311,243273.424
2312,178745.6583
2313,142358.776
2314,132789.3018
2315,169875.9433
2316,200002.2489
2317,67923.95318
2318,20665.22781
2319,128409.2456
2320,158111.4588
2321,74318.86551
2322,-12610.74121
2323,77424.39201
2324,138291.9073
2325,66909.6631
2326,152234.2857
2327,150785.1164
2328,145271.3909
2329,212040.476
2330,213627.012
2331,48431.55573
2332,67519.89172
2333,170970.6027
2334,173054.2291
2335,210452.9863
2336,185373.1195
2337,237853.8708
2338,227212.8829
2339,143796.8423
2340,-31591.84303
2341,250277.8466
2342,115505.686
2343,161265.4086
2344,226718.005
2345,247383.7077
2346,217808.2481
2347,219625.3487
2348,70581.51429
2349,277298.9895
2350,60209.96968
2351,90470.90639
2352,60604.4962
2353,114571.9903
2354,240757.0027
2355,281125.3377
2356,255267.1859
2357,207719.6827
2358,229803.6763
2359,300684.9194
2360,308203.9594
2361,198550.9034
2362,224398.2631
2363,179375.7169
2364,145510.6313
2365,96727.17107
2366,198266.479
2367,200223.4946
2368,300497.636
2369,195078.3863
2370,311978.6264
2371,286823.5826
2372,169771.4018
2373,244076.1545
2374,217326.1053
2375,125784.3016
2376,208696.1475
2377,161218.6304
2378,121324.7476
2379,217907.6359
2380,123224.1394
2381,145458.3448
2382,210707.8811
2383,210885.6257
2384,195522.8801
2385,215861.2166
2386,101057.0504
2387,203592.4841
2388,328306.907
2389,247667.2051
2390,187409.5857
2391,156769.7462
2392,247575.8428
2393,125520.2159
2394,156823.5418
2395,156249.4219
2396,232048.128
2397,128277.8067
2398,231695.5642
2399,153302.1548
2400,95289.0304
2401,4830.400081
2402,119609.9824
2403,294252.1313
2404,50177.62422
2405,130695.1001
2406,205092.9127
2407,221190.7345
2408,174035.5348
2409,217429.0436
2410,250535.035
2411,257314.8513
2412,65965.37578
2413,232216.9817
2414,201253.8817
2415,306789.1036
2416,164656.2196
2417,180503.3531
2418,244597.4791
2419,258139.534
2420,270906.7711
2421,176355.8804
2422,343760.8491
2423,125457.8332
2424,261964.7893
2425,277440.3276
2426,161270.6293
2427,-10181.34351
2428,152386.4608
2429,104438.1792
2430,198106.0888
2431,263452.4965
2432,179488.4003
2433,206721.8345
2434,175575.267
2435,250412.9042
2436,214660.6573
2437,273174.9485
2438,140130.2547
2439,235839.615
2440,285355.9532
2441,196162.9806
2442,153313.027
2443,248061.7499
2444,283185.0106
2445,258468.7508
2446,133296.1228
2447,210419.7503
2448,272955.6405
2449,259602.9301
2450,214447.439
2451,332179.4988
2452,138039.5738
2453,311487.697
2454,286603.949
2455,185440.4261
2456,241067.1559
2457,131002.1984
2458,185546.9803
2459,162794.6867
2460,246510.6114
2461,212179.8969
2462,217157.8142
2463,209904.7153
2464,244828.9658
2465,144563.6837
2466,201172.5182
2467,236952.8256
2468,235063.7028
2469,128795.5283
2470,199315.5551
2471,148203.7315
2472,193442.5852
2473,184331.6426
2474,129522.4609
2475,212297.8483
2476,319148.7751
2477,237791.6043
2478,187766.025
2479,191081.9216
2480,193108.4166
2481,122057.4676
2482,204697.9967
2483,200380.6058
2484,261548.9345
2485,250556.1471
2486,240399.7837
2487,288321.7277
2488,217045.2043
2489,280637.2867
2490,208496.1887
2491,303868.689
2492,145759.2119
2493,216594.3504
2494,125299.208
2495,137241.0437
2496,127838.3456
2497,216396.103
2498,270991.2829
2499,161017.3895
2500,225977.8465
2501,253720.7267
2502,209748.6074
2503,227080.1106
2504,220138.363
2505,226275.2971
2506,-4992.334597
2507,-24291.12502
2508,33545.92561
2509,114486.6882
2510,164501.6476
2511,171492.6168
2512,110479.4531
2513,190159.1469
2514,203825.4118
2515,240777.5373
2516,168910.2257
2517,257264.2086
2518,213247.1011
2519,121336.1748
2520,163550.5103
2521,173258.4642
2522,132535.4203
2523,104604.7556
2524,154237.6358
2525,162304.2473
2526,129856.5792
2527,107106.2468
2528,154204.6463
2529,150011.6403
2530,186275.4628
2531,105383.537
2532,180199.2505
2533,116852.5508
2534,21244.0895
2535,99805.12365
2536,135234.5921
2537,101076.0226
2538,155476.3908
2539,69484.29056
2540,116027.1747
2541,193037.0245
2542,93686.92661
2543,153495.328
2544,135865.9912
2545,144821.8531
2546,60561.95124
2547,145025.5645
2548,234863.2721
2549,220218.737
2550,-69392.4983
2551,124600.7106
2552,110370.7899
2553,160558.73
2554,99114.04859
2555,243901.3152
2556,248715.6987
2557,74415.98088
2558,225135.0519
2559,229213.3773
2560,166342.1465
2561,250830.3326
2562,196546.8744
2563,130013.8757
2564,225271.6567
2565,192427.0978
2566,223036.35
2567,319488.7294
2568,226908.3627
2569,105035.3064
2570,258608.8302
2571,222685.7324
2572,153292.8786
2573,120127.3503
2574,72765.53281
2575,158302.1109
2576,84937.43571
2577,175056.3991
2578,121559.4367
2579,186642.2575
2580,130479.0531
2581,179572.3904
2582,51791.2412
2583,34079.07558
2584,134980.8955
2585,134991.1918
2586,182345.5889
2587,244378.9191
2588,145907.0553
2589,161061.9309
2590,111818.4493
2591,129364.3737
2592,172561.0648
2593,98395.38667
2594,260557.8353
2595,222944.9083
2596,31908.31724
2597,202815.4773
2598,123574.5105
2599,44215.3423
2600,130792.2247
2601,96375.50276
2602,283262.9023
2603,124918.2013
2604,214081.139
2605,196779.0837
2606,74204.75073
2607,118193.4879
2608,118922.2537
2609,135652.6316
2610,138989.4124
2611,165953.7164
2612,231171.229
2613,151431.5545
2614,212704.9367
2615,225723.3893
2616,228252.0569
2617,199667.9417
2618,69895.82722
2619,101077.9541
2620,156247.7515
2621,159922.6826
2622,164535.2702
2623,126605.6933
2624,-4403.081636
2625,187321.433
2626,124003.0376
2627,287172.9539
2628,63861.5841
2629,24287.69198
2630,140475.7481
2631,156543.0744
2632,42821.05598
2633,130742.9759
2634,135033.1434
2635,125456.3595
2636,244076.7007
2637,177543.8026
2638,160713.657
2639,266408.0222
2640,225866.205
2641,268850.685
2642,169144.064
2643,230043.1266
2644,185979.5794
2645,194951.4357
2646,230033.0539
2647,215994.1811
2648,265736.9448
2649,182107.1562
2650,268222.3954
2651,270961.8699
2652,229669.7676
2653,49206.84097
2654,235986.3835
2655,28098.71867
2656,9744.906708
2657,76568.03477
2658,13148.57241
2659,104418.6196
2660,20972.23621
2661,86722.27847
2662,10528.13981
2663,215251.1938
2664,200785.4086
2665,150757.0218
2666,221340.2538
2667,121486.6336
2668,117169.2371
2669,14424.61052
2670,8380.717125
2671,114302.3842
2672,22065.08368
2673,49885.76456
2674,146036.295
2675,56154.67092
2676,34272.93324
2677,158454.7007
2678,174962.7288
2679,134751.9556
2680,178564.4435
2681,59304.54338
2682,171928.9815
2683,79197.53648
2684,71550.94297
2685,123449.011
2686,179202.4298
2687,237818.1151
2688,163297.511
2689,215426.1628
2690,208846.1503
2691,237305.0497
2692,197685.1554
2693,94183.20336
2694,226332.1692
2695,170723.7948
2696,215408.9192
2697,242778.3758
2698,201372.5543
2699,270527.3965
2700,271922.654
2701,182665.8764
2702,283626.1937
2703,332071.6354
2704,245448.4502
2705,253586.2918
2706,192480.9735
2707,247679.7823
2708,254702.529
2709,232707.4452
2710,247110.3555
2711,202595.0859
2712,106779.4658
2713,246902.3569
2714,269135.1453
2715,270953.1786
2716,269629.0168
2717,272506.7255
2718,205884.3686
2719,178831.3765
2720,166173.5446
2721,207169.0555
2722,231287.4899
2723,31954.74458
2724,150620.1082
2725,223003.5454
2726,119405.1468
2727,168650.8948
2728,120149.2842
2729,163410.8409
2730,220416.397
2731,198347.0808
2732,212151.6341
2733,209387.6209
2734,170281.1136
2735,171276.9891
2736,228471.7228
2737,220726.101
2738,294212.9487
2739,227174.0347
2740,174354.5248
2741,178198.1927
2742,160501.631
2743,121734.6557
2744,62836.47647
2745,129540.6297
2746,170348.3778
2747,215475.2626
2748,233837.6657
2749,243674.3846
2750,187832.9929
2751,131809.1109
2752,164325.0734
2753,260820.7786
2754,118252.4744
2755,239083.358
2756,126145.237
2757,140282.989
2758,261481.222
2759,244066.0219
2760,236078.2917
2761,131582.1428
2762,174066.2721
2763,193620.8465
2764,259520.4041
2765,130885.2522
2766,230905.0141
2767,327728.9382
2768,301584.3441
2769,208304.566
2770,264376.0409
2771,252667.3621
2772,173660.7379
2773,216513.2864
2774,251621.607
2775,235997.5478
2776,237239.4403
2777,180058.7779
2778,179988.4555
2779,231956.2276
2780,221001.1274
2781,208789.4612
2782,168746.0576
2783,166074.1299
2784,216254.8268
2785,225285.9463
2786,156211.5728
2787,310035.2312
2788,175942.0518
2789,212862.9949
2790,131615.9683
2791,244084.8074
2792,105905.2845
2793,196861.4166
2794,109514.5184
2795,193507.5423
2796,103084.6591
2797,288737.0301
2798,247972.3389
2799,132370.4093
2800,55250.11348
2801,96210.51992
2802,306260.7046
2803,309723.6212
2804,332760.7328
2805,325677.6389
2806,256301.8451
2807,291774.3819
2808,138378.3741
2809,194139.7522
2810,156767.8259
2811,240869.4102
2812,206246.601
2813,250126.5381
2814,286237.4172
2815,134647.8979
2816,158508.7781
2817,171148.0052
2818,151740.1393
2819,150205.2449
2820,178807.1021
2821,208138.8393
2822,147139.4033
2823,212492.1652
2824,70761.38414
2825,216819.1542
2826,134736.9274
2827,242060.4103
2828,155724.6178
2829,136291.58
2830,165557.9257
2831,28089.64077
2832,169627.1483
2833,19828.10608
2834,85424.05034
2835,50222.51075
2836,37183.08118
2837,158910.4638
2838,185705.987
2839,175250.4618
2840,150229.7868
2841,168022.7922
2842,100052.8796
2843,106173.3267
2844,154882.7657
2845,206846.7982
2846,108938.1087
2847,154422.3115
2848,200681.4729
2849,185952.6089
2850,9465.604954
2851,211243.3535
2852,133175.7574
2853,129751.4161
2854,46727.87025
2855,168667.3042
2856,161097.7219
2857,78615.34759
2858,143134.148
2859,243902.2729
2860,166786.3791
2861,172629.8596
2862,118044.1362
2863,-27061.33955
2864,95396.86578
2865,122775.3019
2866,246741.928
2867,194138.1661
2868,156731.7573
2869,218240.7461
2870,169270.9071
2871,35284.10455
2872,109664.6266
2873,117063.7165
2874,294469.5656
2875,182752.7496
2876,253313.23
2877,246619.7664
2878,47214.20801
2879,266582.5222
2880,393057.6121
2881,252034.5167
2882,214165.9457
2883,177067.5924
2884,176780.8178
2885,202190.537
2886,140083.9438
2887,78696.90198
2888,146591.4183
2889,125172.228
2890,107908.1711
2891,222393.3639
2892,153046.2625
2893,196937.0454
2894,158962.376
2895,19708.09402
2896,57072.98693
2897,101936.9867
2898,234886.9546
2899,203156.0324
2900,133036.371
2901,257744.8218
2902,149897.2428
2903,113812.6932
2904,51397.60725
2905,196563.7432
2906,91059.25131
2907,239880.4128
2908,169907.0837
2909,266268.824
2910,158532.5662
2911,287598.4421
2912,102014.2758
2913,251961.6405
2914,256243.8272
2915,226815.1971
2916,256618.6147
2917,206268.9633
2918,181054.2175
2919,40298.97235
